1235647255.513170, 5.102096, -26.332444, 3.004356
1235647255.818794, 4.966524, -26.366478, 2.983322
1235647255.899058, 4.918205, -26.358048, 2.977709
1235647255.979959, 4.868645, -26.350174, 2.971048
1235647256.060310, 4.819642, -26.341418, 2.964394
1235647256.140708, 4.771457, -26.332368, 2.958259
1235647256.222138, 4.720785, -26.322705, 2.951369
1235647256.302602, 4.671729, -26.313814, 2.946409
1235647256.383088, 4.623018, -26.303252, 2.939702
1235647256.463588, 4.574095, -26.293667, 2.932073
1235647256.544091, 4.525385, -26.283106, 2.925405
1235647256.624509, 4.476933, -26.271577, 2.919203
1235647256.665100, 4.453179, -26.266426, 2.917005
1235647256.745391, 4.405419, -26.255047, 2.913637
1235647256.825799, 4.355803, -26.244289, 2.911663
1235647256.866033, 4.330689, -26.237820, 2.910663
1235647256.946879, 4.259483, -26.301504, 2.927554
1235647256.986995, 4.234585, -26.296596, 2.927554
1235647257.067588, 4.184482, -26.285323, 2.926554
1235647257.148005, 4.134392, -26.274649, 2.925554
1235647257.228482, 4.084881, -26.263021, 2.924554
1235647257.268724, 4.059542, -26.258013, 2.923554
1235647257.349021, 4.010025, -26.246490, 2.922554
1235647257.429649, 3.960317, -26.235396, 2.920985
1235647257.510116, 3.910646, -26.224585, 2.919554
1235647257.590489, 3.860854, -26.213516, 2.918324
1235647257.671025, 3.809914, -26.201670, 2.916440
1235647257.751197, 3.760679, -26.189996, 2.915554
1235647257.791444, 3.736337, -26.184262, 2.914554
1235647257.872012, 3.686658, -26.173296, 2.912869
1235647257.912235, 3.726655, -26.168278, 2.908348
1235647257.993681, 3.676232, -26.156110, 2.906469
1235647258.074126, 3.626510, -26.144082, 2.904638
1235647258.114348, 3.601615, -26.138061, 2.903951
1235647258.194868, 3.552424, -26.126099, 2.901911
1235647258.237581, 3.525456, -26.119603, 2.900951
1235647258.318353, 3.474904, -26.107509, 2.899951
1235647258.364931, 3.446954, -26.099854, 2.898951
1235647258.445458, 3.397492, -26.087880, 2.897952
1235647258.485865, 3.391002, -26.038772, 2.869622
1235647258.566355, 3.342218, -26.024743, 2.869545
1235647258.646804, 3.292968, -26.011138, 2.868545
1235647258.732504, 3.240873, -25.996439, 2.866874
1235647259.191506, 2.898858, -25.951975, 2.870990
1235647259.272143, 2.850835, -25.938922, 2.869711
1235647259.353492, 2.802377, -25.924622, 2.865836
1235647259.433844, 2.755027, -25.911768, 2.861144
1235647259.514283, 2.707827, -25.897838, 2.854750
1235647259.594676, 2.660901, -25.883910, 2.846088
1235647259.675193, 2.638743, -25.903046, 2.847358
1235647259.715413, 2.614943, -25.896053, 2.842524
1235647259.796516, 2.567709, -25.880690, 2.833800
1235647259.839072, 2.543398, -25.872666, 2.828745
1235647259.919749, 2.496512, -25.857256, 2.820061
1235647260.000164, 2.448944, -25.841583, 2.810399
1235647260.040430, 2.425898, -25.833232, 2.805564
1235647260.120901, 2.379208, -25.816953, 2.796383
1235647260.161139, 2.356028, -25.808337, 2.791633
1235647260.241886, 2.309543, -25.791053, 2.782373
1235647260.322394, 2.263331, -25.773734, 2.773705
1235647260.402780, 2.218042, -25.755821, 2.765047
1235647260.443043, 2.136127, -25.743828, 2.790825
1235647260.523517, 2.090145, -25.727160, 2.781160
1235647260.564000, 2.067175, -25.718298, 2.776304
1235647260.644453, 2.021148, -25.700298, 2.767736
1235647260.685776, 1.997212, -25.690546, 2.763152
1235647260.766298, 1.951525, -25.672634, 2.756061
1235647260.806723, 1.929867, -25.663324, 2.752300
1235647260.888080, 1.885582, -25.644341, 2.741891
1235647260.928304, 1.889048, -25.625734, 2.712829
1235647261.008718, 1.845636, -25.604593, 2.702414
1235647261.089099, 1.802579, -25.584688, 2.689144
1235647261.169493, 1.759884, -25.563479, 2.675526
1235647261.250047, 1.716812, -25.541559, 2.661366
1235647261.330494, 1.675015, -25.518763, 2.647933
1235647261.370722, 1.654188, -25.507308, 2.639688
1235647261.410960, 1.633285, -25.495480, 2.632093
1235647261.491622, 1.591968, -25.471739, 2.615725
1235647261.531866, 1.571845, -25.459990, 2.607057
1235647261.612325, 1.530331, -25.435047, 2.590547
1235647261.692994, 1.490310, -25.409546, 2.575168
1235647261.773466, 1.449527, -25.383876, 2.558041
1235647261.853862, 1.410024, -25.356844, 2.542519
1235647261.936890, 1.369780, -25.328825, 2.525701
1235647262.206063, 1.241777, -25.232968, 2.473420
1235647262.286375, 1.169591, -25.196835, 2.481079
1235647262.366754, 1.132009, -25.166849, 2.464992
1235647262.447274, 1.095222, -25.137202, 2.449661
1235647262.487343, 1.076695, -25.121583, 2.441020
1235647262.527597, 1.058706, -25.105885, 2.433347
1235647262.608086, 1.022998, -25.074844, 2.418173
1235647262.648374, 1.004898, -25.058841, 2.410338
1235647262.728902, 0.969662, -25.026568, 2.394997
1235647262.809436, 0.934723, -24.993326, 2.378652
1235647262.889904, 0.900509, -24.960239, 2.363325
1235647262.930126, 0.883477, -24.943366, 2.354469
1235647262.970353, 0.866189, -24.925775, 2.346804
1235647263.052432, 0.832312, -24.891181, 2.330167
1235647263.092537, 0.816581, -24.873901, 2.322527
1235647263.133054, 0.800667, -24.856056, 2.314915
1235647263.213697, 0.767529, -24.820615, 2.308973
1235647263.294211, 0.734811, -24.783531, 2.306221
1235647263.374737, 0.700374, -24.745654, 2.305213
1235647263.455258, 0.691604, -24.734357, 2.266030
1235647263.535768, 0.657544, -24.694269, 2.268575
1235647263.616210, 0.624021, -24.654325, 2.272030
1235647263.656675, 0.607636, -24.634410, 2.273030
1235647263.737504, 0.574363, -24.595200, 2.274030
1235647263.817644, 0.542042, -24.557053, 2.275030
1235647263.857806, 0.526438, -24.538766, 2.275646
1235647263.938456, 0.494287, -24.501137, 2.280776
1235647264.020005, 0.461251, -24.463534, 2.287258
1235647264.060064, 0.444821, -24.444406, 2.290301
1235647264.140801, 0.411517, -24.406823, 2.295012
1235647264.221568, 0.378169, -24.369223, 2.297859
1235647264.302334, 0.344618, -24.331976, 2.300657
1235647264.382852, 0.311789, -24.294474, 2.302030
1235647264.463356, 0.277260, -24.255955, 2.302030
1235647264.543657, 0.243288, -24.218409, 2.302030
1235647264.583900, 0.226133, -24.199252, 2.303030
1235647264.664577, 0.159335, -24.128093, 2.315878
1235647264.704769, 0.141817, -24.109579, 2.316310
1235647264.785338, 0.109920, -24.074638, 2.317310
1235647264.868156, 0.071403, -24.033914, 2.318310
1235647264.908396, 0.054139, -24.015125, 2.318310
1235647264.988854, 0.020547, -23.978656, 2.318508
1235647265.029098, 0.002864, -23.959647, 2.319310
1235647265.109492, -0.032369, -23.921302, 2.319310
1235647265.149746, -0.049749, -23.903178, 2.319310
1235647265.385833, -0.152914, -23.791630, 2.320310
1235647265.426055, -0.170735, -23.773430, 2.320310
1235647265.506518, -0.205027, -23.735240, 2.319310
1235647265.588458, -0.240901, -23.697392, 2.319310
1235647265.628725, -0.258521, -23.678305, 2.320310
1235647265.709173, -0.292806, -23.641229, 2.320310
1235647265.789611, -0.327026, -23.604897, 2.320310
1235647265.829870, -0.343913, -23.586802, 2.321310
1235647265.910327, -0.385267, -23.538236, 2.322189
1235647265.950566, -0.402653, -23.519108, 2.322189
1235647266.031018, -0.437435, -23.481885, 2.322189
1235647266.071363, -0.454349, -23.463835, 2.323189
1235647266.152057, -0.489751, -23.425374, 2.323189
1235647266.192165, -0.507322, -23.407195, 2.323189
1235647266.272425, -0.542761, -23.368977, 2.323189
1235647266.352881, -0.579119, -23.330867, 2.324189
1235647266.433885, -0.614147, -23.293566, 2.324437
1235647266.514201, -0.646760, -23.259009, 2.325189
1235647266.554431, -0.663243, -23.241329, 2.325189
1235647266.634804, -0.696069, -23.206431, 2.328911
1235647266.715254, -0.728744, -23.171679, 2.333718
1235647266.795712, -0.763017, -23.136233, 2.336528
1235647266.835948, -0.780245, -23.118438, 2.337695
1235647266.916427, -0.815387, -23.081637, 2.341189
1235647266.996845, -0.851046, -23.045125, 2.343189
1235647267.077307, -0.887685, -23.008336, 2.344189
1235647267.158425, -0.924495, -22.970648, 2.346851
1235647267.198659, -0.942257, -22.952042, 2.347767
1235647267.279109, -0.987802, -22.908847, 2.347339
1235647267.359389, -1.023961, -22.872098, 2.349937
1235647267.399647, -1.041470, -22.855104, 2.350937
1235647267.480125, -1.077126, -22.818514, 2.351937
1235647267.520406, -1.094945, -22.800336, 2.352937
1235647267.600915, -1.131211, -22.764349, 2.355674
1235647267.640963, -1.149066, -22.746833, 2.357582
1235647267.721443, -1.183305, -22.712286, 2.361577
1235647267.761520, -1.200304, -22.695271, 2.366506
1235647267.841993, -1.234651, -22.662426, 2.379599
1235647267.922553, -1.270417, -22.629126, 2.387965
1235647267.962773, -1.288520, -22.612372, 2.392120
1235647268.043045, -1.324677, -22.579173, 2.402177
1235647268.123382, -1.361015, -22.546493, 2.412420
1235647268.203727, -1.397352, -22.513895, 2.423074
1235647268.284253, -1.434902, -22.481771, 2.433649
1235647268.364519, -1.478836, -22.403276, 2.391906
1235647268.598536, -1.585108, -22.306647, 2.412456
1235647268.638972, -1.603956, -22.289858, 2.414381
1235647268.722857, -1.643101, -22.254996, 2.419377
1235647268.763081, -1.661942, -22.238264, 2.420725
1235647268.843449, -1.700512, -22.205630, 2.423725
1235647268.923883, -1.737833, -22.172560, 2.426725
1235647269.007328, -1.777096, -22.138393, 2.430783
1235647269.087568, -1.814456, -22.105882, 2.431725
1235647269.168220, -1.852690, -22.073797, 2.433228
1235647269.208445, -1.872851, -22.056252, 2.433725
1235647269.288971, -1.911918, -22.023442, 2.433725
1235647269.329216, -1.931314, -22.006563, 2.433725
1235647269.409676, -1.970108, -21.972804, 2.433725
1235647269.530434, -2.029479, -21.922715, 2.434725
1235647269.610943, -2.068990, -21.888929, 2.434725
1235647269.691721, -2.108246, -21.854968, 2.434725
1235647269.772173, -2.147284, -21.822182, 2.434725
1235647269.852914, -2.297494, -21.745776, 2.472269
1235647269.893381, -2.317619, -21.729650, 2.472269
1235647269.973699, -2.357711, -21.698274, 2.472269
1235647270.013924, -2.377744, -21.682089, 2.472269
1235647270.058430, -2.401054, -21.664956, 2.472269
1235647270.138878, -2.441039, -21.632675, 2.473269
1235647270.219548, -2.481143, -21.600273, 2.474269
1235647270.259775, -2.500744, -21.585855, 2.474269
1235647270.340494, -2.542522, -21.552408, 2.474269
1235647270.380709, -2.562438, -21.536317, 2.474269
1235647270.461349, -2.603714, -21.504693, 2.474269
1235647270.541933, -2.643767, -21.472342, 2.475269
1235647270.582177, -2.663987, -21.457146, 2.474345
1235647270.662626, -2.702433, -21.426404, 2.475269
1235647270.702862, -2.723171, -21.411053, 2.475269
1235647270.791293, -2.766300, -21.376431, 2.475269
1235647270.871970, -2.806989, -21.344217, 2.476269
1235647270.912204, -2.827660, -21.328933, 2.476723
1235647270.996500, -2.869911, -21.295061, 2.477269
1235647271.076982, -2.910757, -21.263520, 2.477269
1235647271.157757, -2.905397, -21.271488, 2.491751
1235647271.238257, -2.945338, -21.241805, 2.491751
1235647271.318532, -2.984840, -21.210761, 2.492230
1235647271.399010, -3.025552, -21.180306, 2.492751
1235647271.479504, -3.066321, -21.150137, 2.492751
1235647271.790201, -3.222388, -21.030897, 2.493751
1235647271.830340, -3.242842, -21.016314, 2.493751
1235647271.910811, -3.282381, -20.985456, 2.493416
1235647271.991323, -3.322163, -20.955426, 2.491666
1235647272.071670, -3.360866, -20.926050, 2.487278
1235647272.111956, -3.380028, -20.911559, 2.483870
1235647272.152203, -3.398575, -20.896948, 2.479813
1235647272.232770, -3.436079, -20.867965, 2.470153
1235647272.313262, -3.472127, -20.838580, 2.457964
1235647272.353483, -3.489100, -20.824293, 2.450874
1235647272.393725, -3.507451, -20.808780, 2.442566
1235647272.433959, -3.524835, -20.793769, 2.434224
1235647272.514230, -3.586522, -20.726046, 2.420783
1235647272.594702, -3.620662, -20.695144, 2.400139
1235647272.675239, -3.655562, -20.662493, 2.378877
1235647272.715535, -3.672173, -20.646348, 2.367251
1235647272.755791, -3.688489, -20.630290, 2.355770
1235647272.796005, -3.705812, -20.613050, 2.345029
1235647272.876603, -3.737529, -20.579269, 2.321937
1235647272.957000, -3.768846, -20.545027, 2.301665
1235647272.997621, -3.784410, -20.527103, 2.290992
1235647273.078073, -3.814411, -20.491739, 2.270645
1235647273.158546, -3.844194, -20.455385, 2.250668
1235647273.238994, -3.873211, -20.419374, 2.231508
1235647273.279215, -3.886857, -20.400412, 2.221270
1235647273.319440, -3.901838, -20.381401, 2.211349
1235647273.399778, -3.929787, -20.343222, 2.191980
1235647273.480377, -3.956309, -20.304590, 2.171785
1235647273.520638, -3.969067, -20.285389, 2.162196
1235647273.601319, -3.994918, -20.246168, 2.142246
1235647273.641401, -4.006923, -20.227053, 2.133133
1235647273.681631, -3.998383, -20.261214, 2.174668
1235647273.721884, -4.011210, -20.241880, 2.165243
1235647273.802480, -4.037506, -20.201937, 2.147580
1235647273.882939, -4.062879, -20.162037, 2.129651
1235647273.963358, -4.087881, -20.121492, 2.111802
1235647274.043714, -4.111857, -20.080991, 2.093493
1235647274.125515, -4.135185, -20.039188, 2.075909
1235647274.206022, -4.157710, -19.997520, 2.057912
1235647274.246259, -4.168664, -19.976366, 2.049273
1235647274.286498, -4.178986, -19.955941, 2.041917
1235647274.366958, -4.200415, -19.913730, 2.028149
1235647274.447424, -4.221109, -19.871026, 2.015709
1235647274.528089, -4.240962, -19.827198, 2.002127
1235647274.568357, -4.251346, -19.805296, 1.995357
1235647274.648765, -4.270865, -19.760902, 1.982171
1235647274.689095, -4.280464, -19.738136, 1.976120
1235647274.729218, -4.289813, -19.716061, 1.969845
1235647274.993526, -4.348412, -19.568064, 1.927492
1235647275.049705, -4.377975, -19.455147, 1.882641
1235647275.130292, -4.392085, -19.409480, 1.868891
1235647275.210639, -4.406044, -19.362737, 1.855311
1235647275.291163, -4.419497, -19.315993, 1.841448
1235647275.371611, -4.431611, -19.269251, 1.827309
1235647275.411793, -4.437794, -19.245896, 1.820620
1235647275.492265, -4.449327, -19.200173, 1.807667
1235647275.572587, -4.459692, -19.154536, 1.797412
1235647275.653032, -4.470908, -19.107154, 1.791467
1235647275.733606, -4.481371, -19.058887, 1.785869
1235647275.814063, -4.491926, -19.010195, 1.782036
1235647275.854297, -4.497023, -18.984869, 1.780868
1235647275.894583, -4.502308, -18.960488, 1.779201
1235647275.934830, -4.507496, -18.935487, 1.777279
1235647276.015014, -4.517745, -18.885644, 1.774465
1235647276.095462, -4.528117, -18.835984, 1.770634
1235647276.175731, -4.503587, -18.877563, 1.746470
1235647276.256246, -4.512953, -18.827667, 1.742636
1235647276.336859, -4.521355, -18.777896, 1.738796
1235647276.417174, -4.529719, -18.728314, 1.734971
1235647276.497633, -4.537122, -18.678837, 1.731138
1235647276.537863, -4.541541, -18.654163, 1.729223
1235647276.618306, -4.548721, -18.606099, 1.725558
1235647276.659000, -4.552945, -18.579344, 1.722452
1235647276.739454, -4.561141, -18.528771, 1.718620
1235647276.779719, -4.564778, -18.503712, 1.716704
1235647276.860071, -4.571484, -18.454347, 1.712883
1235647276.940523, -4.578860, -18.403778, 1.708561
1235647277.021136, -4.585295, -18.355076, 1.704280
1235647277.101601, -4.591847, -18.304081, 1.700372
1235647277.142378, -4.595750, -18.279396, 1.698430
1235647277.222950, -4.602099, -18.229169, 1.694593
1235647277.263171, -4.604697, -18.203264, 1.692676
1235647277.303384, -4.607416, -18.178315, 1.691529
1235647277.343503, -4.611108, -18.153233, 1.688850
1235647277.387112, -4.614033, -18.126170, 1.686779
1235647277.427331, -4.616749, -18.101255, 1.684866
1235647277.467545, -4.619397, -18.075780, 1.681942
1235647277.548177, -4.624815, -18.025601, 1.678102
1235647277.588405, -4.627519, -18.000555, 1.676186
1235647277.668690, -4.632877, -17.950443, 1.672529
1235647277.708889, -4.635368, -17.927597, 1.670692
1235647277.789186, -4.640704, -17.875961, 1.667718
1235647277.869581, -4.645086, -17.825950, 1.665890
1235647277.950768, -4.650446, -17.774916, 1.663529
1235647278.235998, -4.666692, -17.593997, 1.659529
1235647278.316463, -4.670999, -17.545224, 1.654944
1235647278.356709, -4.672660, -17.520904, 1.650195
1235647278.437167, -4.676104, -17.473886, 1.640434
1235647278.517574, -4.678799, -17.426900, 1.623677
1235647278.598719, -4.681008, -17.379994, 1.605353
1235647278.679230, -4.681458, -17.333920, 1.585180
1235647278.759719, -4.681920, -17.288020, 1.565064
1235647278.842681, -4.681009, -17.239001, 1.542595
1235647278.885439, -4.680042, -17.214062, 1.531454
1235647278.925733, -4.679184, -17.190578, 1.519864
1235647279.011008, -4.675742, -17.141536, 1.496495
1235647279.091370, -4.671585, -17.095130, 1.474846
1235647279.171874, -4.666524, -17.047967, 1.452235
1235647279.253171, -4.660033, -17.001884, 1.430264
1235647279.333609, -4.653313, -16.955297, 1.410101
1235647279.414163, -4.644887, -16.909088, 1.390919
1235647279.500593, -4.636007, -16.860660, 1.372792
1235647279.540822, -4.631268, -16.837480, 1.365492
1235647279.621124, -4.620621, -16.790392, 1.357585
1235647279.701671, -4.609953, -16.743200, 1.350989
1235647279.784731, -4.598810, -16.693689, 1.347433
1235647279.825208, -4.593760, -16.669109, 1.346504
1235647279.905715, -4.581784, -16.619683, 1.344670
1235647279.945979, -4.576328, -16.593704, 1.344529
1235647280.026383, -4.564709, -16.544883, 1.344529
1235647280.106754, -4.553011, -16.494623, 1.344529
1235647280.187386, -4.541475, -16.443190, 1.342529
1235647280.267996, -4.530544, -16.394933, 1.341529
1235647280.308226, -4.524608, -16.370669, 1.341529
1235647280.388725, -4.512928, -16.321602, 1.341529
1235647280.469934, -4.501276, -16.271516, 1.341529
1235647280.510148, -4.495801, -16.246782, 1.342529
1235647280.591363, -4.483997, -16.196984, 1.342529
1235647280.631584, -4.477847, -16.171894, 1.343529
1235647280.715270, -4.466126, -16.119552, 1.343529
1235647280.795851, -4.454736, -16.068916, 1.344529
1235647280.836826, -4.448495, -16.043293, 1.343559
1235647280.917595, -4.437131, -15.992700, 1.343529
1235647280.957757, -4.430987, -15.967641, 1.343529
1235647281.038327, -4.419744, -15.917637, 1.344060
1235647281.118859, -4.408168, -15.867776, 1.344529
1235647281.159242, -4.402471, -15.843130, 1.344529
1235647281.336914, -4.376958, -15.733310, 1.345529
1235647281.417362, -4.366016, -15.684782, 1.344862
1235647281.497816, -4.354687, -15.634919, 1.345529
1235647281.578326, -4.343002, -15.586508, 1.345529
1235647281.618542, -4.337820, -15.561838, 1.345529
1235647281.698959, -4.327010, -15.513955, 1.345922
1235647281.738999, -4.321169, -15.490373, 1.346529
1235647281.819502, -4.310139, -15.441415, 1.346529
1235647281.859723, -4.304473, -15.417616, 1.346529
1235647281.899956, -4.299321, -15.393489, 1.347529
1235647281.940188, -4.293940, -15.370111, 1.348118
1235647281.980546, -4.288843, -15.347231, 1.350799
1235647282.061031, -4.278552, -15.301886, 1.355777
1235647282.141629, -4.269143, -15.255861, 1.367021
1235647282.181848, -4.264391, -15.232615, 1.374512
1235647282.262304, -4.255909, -15.186132, 1.389841
1235647282.343010, -4.247288, -15.138969, 1.400653
1235647282.423451, -4.239473, -15.089730, 1.412146
1235647282.504181, -4.232456, -15.041456, 1.423645
1235647282.584627, -4.225247, -14.991801, 1.436176
1235647282.625037, -4.222122, -14.966909, 1.441142
1235647282.705591, -4.215893, -14.917287, 1.449813
1235647282.791292, -4.209406, -14.865170, 1.458980
1235647282.831517, -4.206969, -14.840339, 1.463496
1235647282.911859, -4.202015, -14.790121, 1.474079
1235647282.992416, -4.197381, -14.741541, 1.483589
1235647283.072953, -4.289651, -14.607551, 1.514251
1235647283.154313, -4.287454, -14.558356, 1.521911
1235647283.236059, -4.285070, -14.507917, 1.528748
1235647283.316632, -4.282708, -14.458278, 1.534537
1235647283.356869, -4.282113, -14.433654, 1.538020
1235647283.438793, -4.280789, -14.383381, 1.545732
1235647283.479320, -4.280087, -14.358000, 1.549593
1235647283.559804, -4.527055, -14.280393, 1.638777
1235647283.640203, -4.530830, -14.231390, 1.644380
1235647283.680434, -4.532214, -14.206748, 1.647256
1235647283.760920, -4.535685, -14.158806, 1.650823
1235647283.801152, -4.538073, -14.133364, 1.650753
1235647283.881459, -4.542005, -14.082925, 1.652411
1235647283.962303, -4.167282, -14.071934, 1.521349
1235647284.042673, -4.164888, -14.021036, 1.520349
1235647284.124024, -4.161986, -13.968960, 1.520349
1235647284.205833, -4.159249, -13.916648, 1.519349
1235647284.286202, -4.156617, -13.865029, 1.519349
1235647285.005739, -4.211594, -13.374934, 1.537603
1235647285.086193, -4.209730, -13.323987, 1.538603
1235647285.206962, -4.207380, -13.246952, 1.538603
1235647285.287809, -4.205833, -13.195629, 1.539603
1235647285.329450, -4.205180, -13.169380, 1.539603
1235647285.409815, -4.203631, -13.118184, 1.539603
1235647285.490309, -4.201608, -13.066495, 1.540096
1235647285.530347, -4.141940, -13.040745, 1.506614
1235647285.610808, -4.138804, -12.989104, 1.506871
1235647285.691179, -4.135899, -12.938409, 1.507614
1235647285.771791, -4.131807, -12.887011, 1.507539
1235647285.852381, -4.128709, -12.835754, 1.507614
1235647285.932825, -4.125630, -12.784064, 1.507614
1235647286.013378, -4.122639, -12.732977, 1.507614
1235647286.053612, -4.183520, -12.673236, 1.531794
1235647286.133862, -4.181744, -12.623959, 1.531794
1235647286.214333, -4.179915, -12.573955, 1.534510
1235647286.254537, -4.178386, -12.548766, 1.536425
1235647286.295089, -4.177540, -12.523205, 1.538920
1235647286.335313, -4.177176, -12.497738, 1.541273
1235647286.415803, -4.175572, -12.448016, 1.545418
1235647286.496194, -4.174720, -12.397149, 1.550077
1235647286.576509, -4.236744, -12.370109, 1.648103
1235647286.657111, -4.240615, -12.319112, 1.652802
1235647286.697330, -4.242318, -12.293761, 1.654911
1235647286.777886, -4.246918, -12.243638, 1.660256
1235647286.858186, -4.251586, -12.195812, 1.665363
1235647286.938990, -4.256426, -12.147282, 1.672897
1235647286.979069, -4.258997, -12.124415, 1.678456
1235647287.019444, -4.261572, -12.100945, 1.684732
1235647287.099548, -4.266809, -12.053422, 1.697542
1235647287.179826, -4.273404, -12.006262, 1.711013
1235647287.260308, -4.280643, -11.958514, 1.725748
1235647287.340636, -4.288571, -11.910527, 1.739923
1235647287.381467, -4.293212, -11.886363, 1.747704
1235647287.462158, -4.302246, -11.837652, 1.760350
1235647287.543279, -4.311249, -11.790779, 1.772670
1235647287.791136, -4.344951, -11.642378, 1.810338
1235647287.831369, -4.350586, -11.619362, 1.815801
1235647287.911835, -4.362561, -11.571500, 1.826469
1235647287.951960, -4.368822, -11.549501, 1.831070
1235647288.032746, -4.382252, -11.501057, 1.842884
1235647288.116083, -4.321325, -11.335504, 1.763705
1235647288.196541, -4.331361, -11.287263, 1.775354
1235647288.236788, -4.336673, -11.262748, 1.781102
1235647288.277149, -4.341676, -11.239317, 1.786351
1235647288.317380, -4.347077, -11.215524, 1.792545
1235647288.397819, -4.358592, -11.167540, 1.804113
1235647288.478415, -4.369766, -11.120022, 1.815629
1235647288.559039, -4.382700, -11.072765, 1.828147
1235647288.605545, -4.389118, -11.045320, 1.834794
1235647288.645769, -4.395659, -11.022085, 1.840542
1235647288.729267, -4.410076, -10.973136, 1.852584
1235647288.769536, -4.416481, -10.949009, 1.859226
1235647288.850062, -4.431416, -10.902411, 1.870725
1235647288.930532, -4.445671, -10.855938, 1.882232
1235647288.970536, -4.453181, -10.832758, 1.888560
1235647289.010920, -4.461273, -10.809251, 1.894180
1235647289.091886, -4.477129, -10.763191, 1.906289
1235647289.132103, -4.484974, -10.739822, 1.911726
1235647289.212599, -4.502086, -10.693745, 1.922537
1235647289.293062, -4.519173, -10.647733, 1.934024
1235647289.373374, -4.536598, -10.602575, 1.945263
1235647289.453790, -4.554387, -10.557812, 1.952109
1235647289.534356, -4.525634, -10.600873, 1.881669
1235647289.614762, -4.540989, -10.553632, 1.882669
1235647289.654988, -4.549040, -10.530330, 1.882669
1235647289.695220, -4.556471, -10.505378, 1.881669
1235647289.775499, -4.571821, -10.458245, 1.880669
1235647289.856691, -4.587497, -10.409010, 1.879569
1235647289.937145, -4.603115, -10.361728, 1.878669
1235647290.017776, -4.617625, -10.313383, 1.878669
1235647290.057999, -4.625157, -10.289308, 1.878669
1235647290.138084, -4.639889, -10.244568, 1.877728
1235647290.178355, -4.647933, -10.219024, 1.877669
1235647290.218608, -4.655334, -10.195326, 1.876849
1235647290.299086, -4.669505, -10.149412, 1.873182
1235647290.339255, -4.677035, -10.126689, 1.870043
1235647290.379456, -4.683507, -10.103874, 1.866387
1235647290.459958, -4.696790, -10.058180, 1.857130
1235647290.540425, -4.710400, -10.013592, 1.846018
1235647290.620840, -4.722457, -9.969194, 1.830637
1235647290.703777, -4.733317, -9.924000, 1.807960
1235647290.743909, -4.738477, -9.901423, 1.796459
1235647291.411342, -4.782853, -9.526009, 1.582759
1235647291.491792, -4.934628, -9.498125, 1.691138
1235647291.532015, -4.937719, -9.475588, 1.679767
1235647291.612645, -4.941883, -9.429642, 1.656319
1235647291.693158, -4.944900, -9.383945, 1.633029
1235647291.773757, -4.947126, -9.338135, 1.608620
1235647291.854074, -4.948405, -9.292310, 1.584737
1235647291.894964, -4.948494, -9.268698, 1.572046
1235647291.975404, -4.947815, -9.223243, 1.548061
1235647292.056114, -4.945626, -9.177870, 1.523995
1235647292.136935, -4.943149, -9.132818, 1.498712
1235647292.217456, -4.938497, -9.086605, 1.472885
1235647292.257711, -4.936547, -9.063611, 1.460249
1235647292.297942, -4.933825, -9.040754, 1.447834
1235647292.378479, -4.927386, -8.995161, 1.421981
1235647292.458982, -4.919965, -8.949755, 1.396862
1235647292.499220, -4.915268, -8.927218, 1.383727
1235647292.539456, -4.911194, -8.905674, 1.370902
1235647292.580086, -4.906369, -8.882283, 1.357971
1235647292.660313, -4.896209, -8.837566, 1.333738
1235647292.700551, -4.890758, -8.816118, 1.321563
1235647292.781005, -4.866870, -8.563997, 1.309853
1235647292.821292, -4.860825, -8.542711, 1.297379
1235647292.902612, -4.847244, -8.497675, 1.273104
1235647292.983142, -4.832985, -8.454277, 1.247356
1235647293.063446, -4.818217, -8.411090, 1.222582
1235647293.103570, -4.810206, -8.389571, 1.210203
1235647293.184163, -4.793255, -8.347395, 1.185640
1235647293.264609, -4.775325, -8.305299, 1.161512
1235647293.345076, -4.756470, -8.263609, 1.136652
1235647293.385307, -4.746625, -8.242875, 1.124156
1235647293.465752, -4.726759, -8.202108, 1.100167
1235647293.546196, -4.705406, -8.161123, 1.075178
1235647293.629164, -4.682350, -8.120312, 1.050545
1235647293.669309, -4.670343, -8.100171, 1.037710
1235647293.749804, -4.646706, -8.061149, 1.011750
1235647293.790025, -4.634064, -8.041655, 0.999001
1235647293.870516, -4.609004, -8.003775, 0.974163
1235647293.910748, -4.595598, -7.985442, 0.961711
1235647294.211654, -4.491294, -7.849938, 0.869326
1235647294.292128, -4.460658, -7.815450, 0.844273
1235647294.335200, -4.444267, -7.797201, 0.830940
1235647294.415689, -4.413000, -7.763125, 0.806066
1235647294.455779, -4.397095, -7.747156, 0.793671
1235647294.536235, -4.364162, -7.715156, 0.769675
1235647294.576460, -4.347531, -7.699489, 0.757181
1235647294.656840, -4.313924, -7.668385, 0.732665
1235647294.697068, -4.297880, -7.654022, 0.720768
1235647294.777538, -4.262054, -7.623838, 0.695716
1235647294.858046, -4.226024, -7.594922, 0.671250
1235647294.942035, -4.188588, -7.565744, 0.645743
1235647295.022393, -4.152959, -7.539292, 0.627625
1235647295.105603, -4.112303, -7.510989, 0.619875
1235647295.145828, -4.094204, -7.497489, 0.619046
1235647295.226284, -4.055851, -7.470127, 0.619748
1235647295.307774, -4.056643, -7.644090, 0.607212
1235647295.347998, -4.038216, -7.631353, 0.619143
