1235647455.233841, -21.089789, 70.861872, 1.558431
1235647455.284105, -21.089393, 70.886923, 1.557100
1235647455.334420, -21.089305, 70.911614, 1.556621
1235647455.384676, -21.088708, 70.936635, 1.555350
1235647455.434940, -21.088079, 70.960703, 1.554060
1235647455.485204, -21.087904, 70.984407, 1.549845
1235647455.535469, -21.087285, 71.000417, 1.546253
1235647455.585754, -21.086575, 71.012999, 1.541461
1235647455.636076, -21.086707, 71.026129, 1.537644
1235647455.686463, -21.085883, 71.038210, 1.533869
1235647455.736732, -21.085225, 71.049798, 1.529174
1235647455.786987, -21.084849, 71.060799, 1.524558
1235647455.837278, -21.084327, 71.072701, 1.515885
1235647455.887641, -21.083367, 71.084208, 1.506463
1235647455.937896, -21.082904, 71.095842, 1.500299
1235647455.988185, -21.081758, 71.106623, 1.493865
1235647456.038519, -21.134403, 71.097996, 1.537006
1235647456.088826, -21.133710, 71.108404, 1.531176
1235647456.139217, -21.133037, 71.121374, 1.521817
1235647456.189463, -21.132287, 71.134914, 1.507660
1235647456.239752, -21.131022, 71.149006, 1.493683
1235647456.290158, -21.129939, 71.162685, 1.480513
1235647456.340530, -21.128405, 71.175065, 1.467600
1235647456.390820, -21.127760, 71.187886, 1.455624
1235647456.441118, -21.126121, 71.200489, 1.445578
1235647456.491605, -21.123848, 71.212066, 1.434681
1235647456.542144, -21.122521, 71.224351, 1.424483
1235647456.592486, -21.120748, 71.237142, 1.413892
1235647456.643060, -21.118560, 71.248879, 1.404068
1235647456.693329, -21.116459, 71.261466, 1.394107
1235647456.743716, -21.114703, 71.272659, 1.384212
1235647456.793971, -21.112046, 71.284750, 1.375693
1235647456.844258, -21.109630, 71.295705, 1.366793
1235647456.894651, -21.107236, 71.306640, 1.360781
1235647456.944991, -21.104457, 71.318421, 1.353847
1235647456.995289, -21.102273, 71.329904, 1.349058
1235647457.046001, -21.099619, 71.342295, 1.343226
1235647457.096553, -21.096878, 71.353988, 1.338424
1235647457.146941, -21.093584, 71.365553, 1.333480
1235647457.198055, -21.090967, 71.377677, 1.331012
1235647457.248677, -21.087726, 71.390239, 1.330012
1235647457.299042, -21.084839, 71.402039, 1.330012
1235647457.349301, -21.081894, 71.414014, 1.330012
1235647457.399776, -21.078819, 71.426377, 1.330012
1235647457.450068, -21.075546, 71.438892, 1.330729
1235647457.500349, -21.072564, 71.450971, 1.331012
1235647457.550685, -21.069957, 71.463022, 1.331012
1235647457.601153, -21.066684, 71.474718, 1.331012
1235647457.651455, -21.063880, 71.486589, 1.331012
1235647457.701716, -21.061263, 71.498718, 1.332482
1235647457.752042, -21.057951, 71.510332, 1.334012
1235647457.802326, -21.055697, 71.521297, 1.335156
1235647457.852637, -21.053102, 71.533262, 1.337492
1235647457.903022, -21.049812, 71.544782, 1.339819
1235647457.953537, -21.047104, 71.556837, 1.344225
1235647458.004185, -21.044842, 71.568529, 1.348263
1235647458.054666, -21.041745, 71.581457, 1.351994
1235647458.104945, -21.038789, 71.596314, 1.356389
1235647458.155285, -21.035446, 71.611855, 1.360561
1235647458.205579, -21.041042, 71.636861, 1.376082
1235647458.255859, -21.036221, 71.633186, 1.343646
1235647458.306158, -21.028226, 71.635602, 1.341964
1235647458.356461, -21.024446, 71.651347, 1.346721
1235647458.406754, -21.021533, 71.666282, 1.351830
1235647458.457023, -21.017956, 71.681039, 1.356956
1235647458.507292, -21.014543, 71.699568, 1.362987
1235647458.557586, -21.010725, 71.716857, 1.370159
1235647458.607899, -21.007854, 71.734261, 1.377161
1235647458.622992, -21.006440, 71.739409, 1.379359
1235647458.673285, -21.002909, 71.758401, 1.386562
1235647458.723638, -20.998990, 71.779529, 1.393753
1235647458.773935, -20.995070, 71.800344, 1.400801
1235647458.824247, -20.991071, 71.823024, 1.408245
1235647458.874541, -20.987938, 71.845225, 1.416178
1235647458.924839, -20.984543, 71.868429, 1.424364
1235647458.975247, -20.980638, 71.913641, 1.438720
1235647459.025552, -20.977610, 71.936514, 1.447512
1235647459.075819, -20.975093, 71.958422, 1.455681
1235647459.126108, -20.972345, 71.980034, 1.461866
1235647459.176368, -20.970127, 72.002232, 1.469048
1235647459.226852, -20.968067, 72.024561, 1.476098
1235647459.277122, -20.965787, 72.049991, 1.482598
1235647459.327455, -20.963902, 72.073671, 1.490496
1235647459.377751, -20.962307, 72.097886, 1.497680
1235647459.428012, -20.960044, 72.122862, 1.504864
1235647459.478449, -20.958634, 72.148433, 1.512070
1235647459.528712, -20.957350, 72.173715, 1.520252
1235647459.579037, -20.956118, 72.200415, 1.527299
1235647459.629334, -20.954762, 72.228752, 1.534487
1235647459.679606, -20.954168, 72.257058, 1.541548
1235647459.729906, -20.953444, 72.285986, 1.548715
1235647459.780187, -20.952979, 72.314216, 1.556812
1235647459.830468, -20.944940, 72.367172, 1.550803
1235647459.880778, -20.944317, 72.396400, 1.556402
1235647459.931043, -20.943373, 72.426886, 1.560058
1235647459.981338, -20.943695, 72.457501, 1.561077
1235647460.031623, -20.943385, 72.488352, 1.562969
1235647460.081885, -20.943265, 72.518757, 1.563969
1235647460.132171, -20.942351, 72.550162, 1.563969
1235647460.182451, -20.942212, 72.582278, 1.563969
1235647460.232736, -20.942348, 72.614555, 1.562969
1235647460.283015, -20.942459, 72.646591, 1.561969
1235647460.333329, -20.942043, 72.679277, 1.561550
1235647460.384710, -20.941630, 72.711858, 1.560969
1235647460.434997, -20.941206, 72.744826, 1.559707
1235647460.485287, -20.940814, 72.776637, 1.558969
1235647460.535579, -20.940408, 72.808979, 1.558969
1235647460.585871, -20.939999, 72.841408, 1.558969
1235647460.636161, -20.939597, 72.873623, 1.558969
1235647460.686457, -20.939284, 72.906078, 1.558969
1235647460.736749, -20.948548, 72.966616, 1.587286
1235647460.787040, -20.949257, 72.998685, 1.587286
1235647460.837319, -20.949941, 73.030130, 1.587286
1235647460.887613, -20.950649, 73.062183, 1.587286
1235647460.937898, -20.951298, 73.095032, 1.588453
1235647460.988252, -20.952093, 73.127004, 1.589851
1235647461.038504, -20.952800, 73.159053, 1.591286
1235647461.088818, -20.953331, 73.191441, 1.592286
1235647461.139107, -20.953840, 73.223857, 1.593286
1235647461.189381, -20.954399, 73.255508, 1.594286
1235647461.239677, -20.955107, 73.287587, 1.593792
1235647461.289958, -20.955796, 73.319130, 1.594286
1235647461.340249, -20.956498, 73.351039, 1.594286
1235647461.390515, -20.957194, 73.382787, 1.594286
1235647461.440821, -20.958739, 73.415111, 1.593286
1235647461.455898, -20.958770, 73.425076, 1.593286
1235647461.506142, -20.959783, 73.455917, 1.593286
1235647461.556534, -20.960293, 73.487749, 1.593286
1235647461.606861, -20.960802, 73.520196, 1.593286
1235647461.657143, -20.961405, 73.552424, 1.593286
1235647461.707421, -20.962325, 73.583776, 1.592286
1235647461.757923, -20.959139, 73.640890, 1.593963
1235647461.808279, -20.959822, 73.671760, 1.593963
1235647461.858774, -20.960230, 73.702005, 1.593963
1235647461.909056, -20.961216, 73.734217, 1.593963
1235647461.959370, -20.961796, 73.766501, 1.593963
1235647462.009689, -20.962676, 73.798332, 1.593963
1235647462.059993, -20.963407, 73.830411, 1.594963
1235647462.110290, -20.964137, 73.862491, 1.594963
1235647462.160588, -20.964868, 73.894564, 1.595963
1235647462.210904, -20.965599, 73.926654, 1.595963
1235647462.261147, -20.966322, 73.958543, 1.596963
1235647462.311393, -20.967890, 73.990630, 1.596963
1235647462.361688, -20.968421, 74.022380, 1.596963
1235647462.411988, -20.968951, 74.053697, 1.595963
1235647462.462274, -20.969512, 74.085833, 1.594963
1235647462.512577, -20.970517, 74.117157, 1.593963
1235647462.562880, -20.971427, 74.147890, 1.592963
1235647462.613166, -20.971962, 74.179389, 1.591018
1235647462.663484, -20.971672, 74.209397, 1.589104
1235647462.713781, -20.972580, 74.240193, 1.586063
1235647462.764114, -20.972911, 74.269524, 1.582490
1235647462.814411, -20.973093, 74.299909, 1.579143
1235647462.864699, -20.973280, 74.330487, 1.574349
1235647462.914985, -20.972626, 74.360134, 1.569347
1235647462.965252, -20.973011, 74.390817, 1.563610
1235647463.015732, -20.972669, 74.421206, 1.557802
1235647463.066032, -20.972211, 74.452531, 1.551018
1235647463.116283, -20.971438, 74.483751, 1.545222
1235647463.166587, -20.970428, 74.514808, 1.539430
1235647463.216865, -20.969112, 74.545415, 1.533681
1235647463.267169, -20.968466, 74.576268, 1.527955
1235647463.317438, -20.966389, 74.606945, 1.522985
1235647463.367748, -20.964867, 74.638162, 1.517364
1235647463.418146, -20.963827, 74.668602, 1.511563
1235647463.468454, -20.961456, 74.699296, 1.505770
1235647463.518759, -20.959069, 74.730005, 1.499979
1235647463.578743, -20.956602, 74.766366, 1.493647
1235647463.629024, -20.955580, 74.799191, 1.488809
1235647463.679304, -20.955356, 74.836454, 1.483542
1235647463.729638, -20.952727, 74.866489, 1.477467
1235647463.779885, -20.950027, 74.897067, 1.470411
1235647463.830160, -20.946241, 74.927466, 1.464081
1235647463.880445, -20.943221, 74.958449, 1.456887
1235647463.930735, -20.939719, 74.988474, 1.449704
1235647463.981033, -20.936217, 75.018072, 1.443310
1235647464.031358, -20.931356, 75.048204, 1.436468
1235647464.081655, -20.927758, 75.078290, 1.430279
1235647464.131980, -20.923041, 75.107097, 1.423458
1235647464.182264, -20.918331, 75.138797, 1.416075
1235647464.232550, -20.913742, 75.168916, 1.409672
1235647464.282860, -20.908144, 75.199187, 1.406673
1235647464.333126, -20.903737, 75.229846, 1.401895
1235647464.383427, -20.897969, 75.260894, 1.397102
1235647464.433751, -20.892533, 75.290800, 1.393603
1235647464.484032, -20.887082, 75.321076, 1.392704
1235647464.534317, -20.904740, 75.367979, 1.378199
1235647464.584615, -20.898703, 75.399227, 1.378199
1235647464.634884, -20.892842, 75.429463, 1.378595
1235647464.685164, -20.886656, 75.461128, 1.379199
1235647464.735462, -20.881117, 75.489954, 1.380199
1235647464.785750, -20.874386, 75.524301, 1.380781
1235647464.836056, -20.868023, 75.556318, 1.382177
1235647464.886368, -20.862137, 75.587334, 1.383199
1235647464.936702, -20.856033, 75.619449, 1.384199
1235647464.986980, -20.850557, 75.651109, 1.385199
1235647465.037299, -20.844532, 75.682843, 1.385199
1235647465.087557, -20.838455, 75.714319, 1.386155
1235647465.137876, -20.832585, 75.744606, 1.386199
1235647465.188234, -20.826514, 75.777422, 1.386199
1235647465.238534, -20.821008, 75.809182, 1.385199
1235647465.288822, -20.815258, 75.840415, 1.386199
1235647465.339117, -20.809380, 75.871569, 1.386199
1235647465.389424, -20.803442, 75.902375, 1.385911
1235647465.439720, -20.796470, 75.956263, 1.378628
1235647465.490018, -20.790745, 75.987787, 1.378628
1235647465.505076, -20.788470, 75.996833, 1.377959
1235647465.555480, -20.782896, 76.027826, 1.377633
1235647465.605774, -20.776884, 76.057786, 1.379919
1235647465.656100, -20.771074, 76.087871, 1.382880
1235647465.706387, -20.765159, 76.118165, 1.386539
1235647465.756680, -20.759703, 76.147459, 1.389460
1235647465.806935, -20.754698, 76.176679, 1.393777
1235647465.857189, -20.749754, 76.206404, 1.399342
1235647465.907471, -20.744342, 76.235687, 1.406524
1235647465.957883, -20.740190, 76.265376, 1.416031
1235647466.008169, -20.735237, 76.294198, 1.424430
1235647466.058494, -20.731239, 76.322884, 1.433625
1235647466.108938, -20.727594, 76.353241, 1.443235
1235647466.159235, -20.724220, 76.382514, 1.452774
1235647466.209520, -20.720416, 76.412621, 1.461829
1235647466.259800, -20.717853, 76.442587, 1.471978
1235647466.310085, -20.714863, 76.472779, 1.481559
1235647466.360514, -20.712458, 76.502986, 1.491167
1235647466.410761, -20.709999, 76.532725, 1.499738
1235647466.461058, -20.703682, 76.544710, 1.486108
1235647466.511331, -20.701159, 76.574131, 1.492872
1235647466.561603, -20.699471, 76.604046, 1.498443
1235647466.611897, -20.696903, 76.634252, 1.503136
1235647466.662224, -20.695125, 76.665602, 1.507931
1235647466.712528, -20.693080, 76.695707, 1.511723
1235647466.762783, -20.691700, 76.726986, 1.515990
1235647466.815142, -20.689412, 76.759407, 1.520498
1235647466.865421, -20.687970, 76.790929, 1.524287
1235647466.915699, -20.687067, 76.821250, 1.528256
1235647466.965972, -20.685625, 76.852441, 1.532758
1235647467.016311, -20.684672, 76.882895, 1.536913
1235647467.066608, -20.683745, 76.912989, 1.540908
1235647467.116888, -20.682690, 76.940899, 1.544234
1235647467.167159, -20.682628, 76.972721, 1.548803
1235647467.217440, -20.681186, 77.003604, 1.551148
1235647467.267760, -20.681128, 77.033434, 1.554436
1235647467.318095, -20.681069, 77.063259, 1.557724
1235647467.368418, -20.688078, 77.140838, 1.602937
1235647467.418697, -20.689287, 77.171082, 1.605259
1235647467.468992, -20.690414, 77.201115, 1.607416
1235647467.519307, -20.691196, 77.232259, 1.607416
1235647467.569632, -20.692542, 77.263315, 1.608416
1235647467.619929, -20.693414, 77.294169, 1.608416
1235647467.670242, -20.695024, 77.326089, 1.608416
1235647467.720567, -20.695369, 77.357729, 1.607416
1235647467.771019, -20.696781, 77.389227, 1.607416
1235647467.821306, -20.698055, 77.419043, 1.606416
1235647467.871585, -20.699234, 77.450956, 1.606416
1235647467.921877, -20.700237, 77.481416, 1.606416
1235647467.972162, -20.701789, 77.512569, 1.606416
1235647468.022444, -20.702437, 77.542210, 1.606416
1235647468.072741, -20.703282, 77.574178, 1.606416
1235647468.123011, -20.705193, 77.604577, 1.606416
1235647468.173309, -20.705942, 77.635635, 1.606416
1235647468.223597, -20.706662, 77.667087, 1.606662
1235647468.273875, -20.702969, 77.704521, 1.594695
1235647468.324166, -20.703580, 77.735774, 1.594695
1235647468.374451, -20.704379, 77.767417, 1.594695
1235647468.424751, -20.705243, 77.798220, 1.594787
1235647468.475020, -20.705718, 77.829304, 1.595072
1235647468.525308, -20.706402, 77.860571, 1.595695
1235647468.575646, -20.707905, 77.892878, 1.595695
1235647468.625926, -20.708248, 77.923595, 1.596695
1235647468.676211, -20.709113, 77.954591, 1.596695
1235647468.726474, -20.709717, 77.985996, 1.596695
1235647468.776716, -20.710258, 78.016841, 1.596695
1235647468.826987, -20.711717, 78.048114, 1.597695
1235647468.877301, -20.712015, 78.078776, 1.597695
1235647468.927591, -20.713172, 78.109955, 1.597695
1235647468.977881, -20.713902, 78.140788, 1.597695
1235647469.028183, -20.715153, 78.171404, 1.597695
1235647469.078465, -20.715470, 78.202774, 1.598695
1235647469.128772, -20.716626, 78.233945, 1.598158
1235647469.179064, -20.717422, 78.269765, 1.601434
1235647469.229338, -20.719366, 78.312257, 1.608357
1235647469.279613, -20.720595, 78.342542, 1.609275
1235647469.329875, -20.721918, 78.373187, 1.609275
1235647469.380146, -20.723408, 78.405296, 1.608275
1235647469.430438, -20.724029, 78.436760, 1.609275
1235647469.480749, -20.725359, 78.467457, 1.609275
1235647469.530993, -20.726581, 78.497699, 1.609275
1235647469.581323, -20.728080, 78.530060, 1.609275
1235647469.631756, -20.728689, 78.561185, 1.609909
1235647469.682105, -20.730183, 78.593159, 1.610275
1235647469.732419, -20.731622, 78.624134, 1.609530
1235647469.782704, -20.732740, 78.654494, 1.610275
1235647469.833051, -20.734227, 78.686515, 1.611275
1235647469.883326, -20.735066, 78.717828, 1.611275
1235647469.933638, -20.736520, 78.748544, 1.611275
1235647469.983919, -20.738237, 78.780322, 1.612275
1235647470.036313, -20.738938, 78.812330, 1.612275
1235647470.086615, -20.740592, 78.843760, 1.612275
1235647470.136938, -20.742382, 78.874971, 1.612275
1235647470.187301, -20.742991, 78.905691, 1.612548
1235647470.237735, -20.740579, 78.932577, 1.604839
1235647470.288024, -20.741441, 78.962950, 1.604839
1235647470.338317, -20.742651, 78.994731, 1.604839
1235647470.388622, -20.743854, 79.026290, 1.604839
1235647470.438995, -20.744723, 79.056929, 1.605839
1235647470.489275, -20.745775, 79.088343, 1.605839
1235647470.539602, -20.747108, 79.119300, 1.605839
1235647470.589909, -20.748151, 79.150188, 1.605839
1235647470.640187, -20.748805, 79.181822, 1.605839
1235647470.690458, -20.750116, 79.212423, 1.605839
1235647470.740777, -20.751547, 79.243210, 1.605592
1235647470.791050, -20.752755, 79.274958, 1.605839
1235647470.841388, -20.753404, 79.305752, 1.605839
1235647470.891700, -20.754559, 79.336429, 1.605839
1235647470.941995, -20.755306, 79.369076, 1.606839
1235647470.992275, -20.756684, 79.399949, 1.607274
1235647471.042667, -20.758126, 79.431730, 1.607839
1235647471.092947, -20.759335, 79.463490, 1.607839
1235647471.143342, -20.762406, 79.504373, 1.601547
1235647471.193639, -20.763260, 79.534986, 1.601547
1235647471.243899, -20.764269, 79.566752, 1.601547
1235647471.294230, -20.765604, 79.597994, 1.601547
1235647471.344498, -20.766549, 79.629279, 1.601547
1235647471.394790, -20.766956, 79.659833, 1.601547
1235647471.445093, -20.768485, 79.691614, 1.601547
1235647471.495373, -20.769258, 79.723496, 1.601547
1235647471.545681, -20.769725, 79.755262, 1.601547
1235647471.595981, -20.771175, 79.785559, 1.601547
1235647471.646330, -20.772184, 79.817359, 1.601547
1235647471.696626, -20.773193, 79.849130, 1.602547
1235647471.746936, -20.773987, 79.880045, 1.602547
1235647471.797260, -20.774861, 79.910739, 1.602547
1235647471.847562, -20.775857, 79.941915, 1.602547
1235647471.897848, -20.777256, 79.972372, 1.602547
1235647471.948364, -20.777521, 80.003355, 1.602547
1235647471.998662, -20.779066, 80.035093, 1.602547
1235647472.048953, -20.790693, 80.097254, 1.621835
1235647472.099238, -20.791765, 80.127066, 1.621835
1235647472.149527, -20.794331, 80.159616, 1.622722
1235647472.199781, -20.795324, 80.190542, 1.622835
1235647472.250082, -20.796797, 80.222442, 1.622835
1235647472.300349, -20.798925, 80.253448, 1.624711
1235647472.350610, -20.800557, 80.285446, 1.625608
1235647472.400901, -20.801787, 80.315142, 1.625342
1235647472.451196, -20.803932, 80.346560, 1.624075
1235647472.501453, -20.804886, 80.375591, 1.619835
1235647472.551804, -20.806826, 80.409046, 1.620407
1235647472.602105, -20.808389, 80.440289, 1.624591
1235647472.652403, -20.810173, 80.471697, 1.625835
1235647472.702706, -20.812047, 80.503278, 1.624835
1235647472.753021, -20.813929, 80.534930, 1.623835
1235647472.803298, -20.814971, 80.566327, 1.624835
1235647472.853576, -20.816815, 80.597615, 1.625237
1235647472.903869, -20.818565, 80.627699, 1.625835
1235647472.954266, -20.810008, 80.640403, 1.601390
1235647473.004553, -20.811342, 80.671108, 1.601427
1235647473.054863, -20.812172, 80.701399, 1.602427
1235647473.105143, -20.812833, 80.730860, 1.603427
1235647473.155457, -20.814172, 80.761834, 1.603427
1235647473.208978, -20.814908, 80.794523, 1.603124
1235647473.259306, -20.816150, 80.828060, 1.602427
1235647473.309612, -20.817316, 80.858608, 1.602427
1235647473.359872, -20.817955, 80.890751, 1.602427
1235647473.410187, -20.818609, 80.922205, 1.602427
1235647473.460458, -20.819897, 80.952194, 1.601427
1235647473.510743, -20.821231, 80.982909, 1.599920
1235647473.561046, -20.821717, 81.013300, 1.598588
1235647473.611364, -20.822620, 81.044926, 1.597427
1235647473.661636, -20.823264, 81.074781, 1.596947
1235647473.711943, -20.824781, 81.106025, 1.595551
1235647473.762228, -20.825371, 81.136444, 1.595223
1235647473.812533, -20.825573, 81.167439, 1.593427
1235647473.862840, -20.826569, 81.198686, 1.591549
1235647473.913126, -20.827063, 81.228710, 1.589427
1235647473.963398, -20.827967, 81.260548, 1.588427
1235647474.013779, -20.838025, 81.288792, 1.611283
1235647474.064036, -20.839629, 81.321335, 1.609283
1235647474.114361, -20.840515, 81.352108, 1.608651
1235647474.164655, -20.842312, 81.382676, 1.607364
1235647474.214918, -20.843089, 81.413943, 1.606283
1235647474.265208, -20.843765, 81.444402, 1.605283
1235647474.315522, -20.845045, 81.476520, 1.603297
1235647474.365810, -20.845746, 81.507596, 1.602283
1235647474.416110, -20.846950, 81.537798, 1.601283
1235647474.466392, -20.847679, 81.568370, 1.600283
1235647474.516892, -20.848849, 81.598948, 1.599032
1235647474.567183, -20.849547, 81.629940, 1.598283
1235647474.617480, -20.850766, 81.660532, 1.597283
1235647474.667762, -20.850966, 81.692518, 1.596283
1235647474.718070, -20.852194, 81.723331, 1.595283
1235647474.768353, -20.852831, 81.752818, 1.594487
1235647474.818644, -20.853599, 81.785560, 1.593040
1235647474.868943, -20.854307, 81.816808, 1.591708
1235647474.919238, -20.851283, 81.871071, 1.576677
1235647474.969522, -20.850707, 81.901912, 1.576337
1235647475.019794, -20.851219, 81.933272, 1.574969
1235647475.070055, -20.851784, 81.963806, 1.573655
1235647475.120329, -20.851198, 81.994263, 1.572539
1235647475.170651, -20.851489, 82.026007, 1.570974
1235647475.220957, -20.851782, 82.057824, 1.570539
1235647475.271222, -20.851104, 82.085524, 1.569503
1235647475.321492, -20.851182, 82.119399, 1.568002
1235647475.371789, -20.851728, 82.149845, 1.566539
1235647475.422099, -20.851058, 82.180798, 1.565360
1235647475.472381, -20.851003, 82.211335, 1.563539
1235647475.522670, -20.850846, 82.242521, 1.562539
1235647475.572966, -20.850182, 82.273353, 1.561376
1235647475.623241, -20.849830, 82.305097, 1.560010
1235647475.673520, -20.849534, 82.336372, 1.558539
1235647475.723769, -20.848890, 82.367497, 1.557327
1235647475.774077, -20.849153, 82.398164, 1.556040
1235647475.824378, -20.861057, 82.482135, 1.583806
1235647475.874649, -20.861239, 82.512452, 1.581806
1235647475.924934, -20.862080, 82.543486, 1.580806
1235647475.975215, -20.861781, 82.574096, 1.579806
1235647476.025487, -20.862532, 82.605436, 1.578806
1235647476.075769, -20.862564, 82.635950, 1.577806
1235647476.126064, -20.863181, 82.666719, 1.576806
1235647476.176351, -20.863004, 82.697908, 1.576806
1235647476.226645, -20.863320, 82.728853, 1.576806
1235647476.276935, -20.863306, 82.759107, 1.576806
1235647476.327212, -20.863491, 82.791036, 1.577773
1235647476.377497, -20.863789, 82.822612, 1.577806
1235647476.429629, -20.864176, 82.854302, 1.577806
1235647476.479976, -20.863834, 82.885613, 1.577718
1235647476.530272, -20.864645, 82.917163, 1.577806
1235647476.580576, -20.865023, 82.948167, 1.577806
1235647476.630879, -20.865136, 82.979284, 1.577806
1235647476.681173, -20.864976, 83.011054, 1.577806
1235647476.731492, -20.855264, 83.014582, 1.537091
1235647476.781795, -20.854974, 83.045471, 1.537990
1235647476.832088, -20.853521, 83.077161, 1.537853
1235647476.882407, -20.852305, 83.107754, 1.538091
1235647476.932697, -20.851277, 83.138386, 1.537091
1235647476.982979, -20.850906, 83.168835, 1.537091
1235647477.033271, -20.849575, 83.200666, 1.537091
1235647477.083546, -20.848243, 83.231902, 1.537853
1235647477.133826, -20.847153, 83.262258, 1.538138
1235647477.184118, -20.846585, 83.293508, 1.539091
1235647477.234424, -20.845635, 83.324475, 1.539091
1235647477.284794, -20.844180, 83.356110, 1.540091
1235647477.335062, -20.843089, 83.386478, 1.540091
1235647477.385355, -20.842273, 83.418083, 1.540091
1235647477.435620, -20.841705, 83.449050, 1.540091
1235647477.485935, -20.840243, 83.480199, 1.540341
1235647477.536240, -20.839666, 83.511208, 1.541091
1235647477.586492, -20.838758, 83.542773, 1.541091
1235647477.636812, -20.837651, 83.573891, 1.541091
1235647477.687080, -20.837167, 83.605425, 1.541091
1235647477.737385, -20.835785, 83.636564, 1.541091
1235647477.787642, -20.844790, 83.659417, 1.552193
1235647477.837932, -20.843735, 83.690458, 1.551374
1235647477.888252, -20.843370, 83.722228, 1.551374
1235647477.938562, -20.842273, 83.753902, 1.552374
1235647477.988868, -20.842060, 83.785065, 1.552374
1235647478.039199, -20.841489, 83.817875, 1.552374
1235647478.089500, -20.840741, 83.848341, 1.552644
1235647478.139789, -20.840622, 83.879616, 1.553374
1235647478.190188, -20.839582, 83.911094, 1.553374
1235647478.240485, -20.838833, 83.941596, 1.553374
1235647478.290738, -20.838936, 83.973108, 1.553374
1235647478.341027, -20.838096, 84.004152, 1.553374
1235647478.391346, -20.837424, 84.035277, 1.554191
1235647478.441625, -20.836844, 84.066744, 1.553374
1235647478.491916, -20.836781, 84.097084, 1.552374
1235647478.542205, -20.835983, 84.127928, 1.552250
1235647478.592503, -20.835490, 84.158149, 1.550963
1235647478.642759, -20.834538, 84.188338, 1.549374
1235647478.693094, -20.837628, 84.257999, 1.551020
1235647478.743390, -20.837194, 84.288736, 1.549691
1235647478.793657, -20.836676, 84.318863, 1.548407
1235647478.843957, -20.835682, 84.347345, 1.547898
1235647478.894325, -20.834986, 84.380924, 1.546099
1235647478.944655, -20.834318, 84.411659, 1.544473
1235647478.994942, -20.833618, 84.442428, 1.543164
1235647479.045223, -20.832703, 84.473895, 1.542099
1235647479.095520, -20.831553, 84.505407, 1.541099
1235647479.145814, -20.830806, 84.534983, 1.540099
1235647479.196075, -20.829485, 84.566995, 1.538792
1235647479.246367, -20.828708, 84.597344, 1.537478
1235647479.296660, -20.827421, 84.628916, 1.536099
1235647479.347003, -20.826459, 84.659855, 1.535099
1235647479.397291, -20.825503, 84.690711, 1.534099
1235647479.447564, -20.824488, 84.720972, 1.532176
1235647479.497845, -20.822638, 84.752828, 1.530785
1235647479.548148, -20.821552, 84.784035, 1.529389
1235647479.598442, -20.833052, 84.834926, 1.544546
1235647479.658473, -20.832287, 84.871256, 1.543546
1235647479.708755, -20.831313, 84.903455, 1.542430
1235647479.759036, -20.830388, 84.934822, 1.541125
1235647479.809311, -20.829724, 84.965289, 1.539813
1235647479.859606, -20.828676, 84.995185, 1.538546
1235647479.909925, -20.827764, 85.026325, 1.537546
1235647479.960196, -20.826493, 85.055936, 1.535546
1235647480.010459, -20.825121, 85.087038, 1.534578
1235647480.060762, -20.824352, 85.117927, 1.533291
1235647480.111051, -20.822945, 85.147911, 1.532546
1235647480.161315, -20.822038, 85.178968, 1.532546
1235647480.211603, -20.820439, 85.210196, 1.532546
1235647480.261910, -20.819809, 85.240509, 1.532546
1235647480.312175, -20.818666, 85.271496, 1.532546
1235647480.362457, -20.817086, 85.302841, 1.532546
1235647480.412756, -20.816140, 85.334567, 1.532546
1235647480.463069, -20.814377, 85.364934, 1.533546
1235647480.513354, -20.817852, 85.400684, 1.519804
1235647480.563640, -20.815945, 85.432354, 1.519804
1235647480.613928, -20.814227, 85.463610, 1.519804
1235647480.664241, -20.812801, 85.495939, 1.520804
1235647480.714523, -20.810932, 85.527353, 1.520804
1235647480.764842, -20.809577, 85.557910, 1.520804
1235647480.815135, -20.808278, 85.590074, 1.520804
1235647480.865446, -20.806429, 85.621460, 1.521804
1235647480.915720, -20.805058, 85.652271, 1.521804
1235647480.966021, -20.803710, 85.684844, 1.521998
1235647481.016296, -20.801917, 85.716819, 1.522804
1235647481.066622, -20.800518, 85.747990, 1.521865
1235647481.116910, -20.799192, 85.778927, 1.522804
1235647481.167217, -20.797416, 85.810632, 1.523804
1235647481.217508, -20.795556, 85.841996, 1.523804
1235647481.267800, -20.794684, 85.872861, 1.523024
1235647481.318093, -20.792916, 85.904400, 1.523804
1235647481.368415, -20.791058, 85.935790, 1.524804
1235647481.418704, -20.790134, 85.967368, 1.524804
1235647481.469024, -20.788711, 85.999660, 1.524804
1235647481.519307, -20.780483, 86.049250, 1.518117
1235647481.569578, -20.774895, 86.087172, 1.515100
1235647481.619851, -20.772863, 86.119194, 1.515100
1235647481.670173, -20.771089, 86.151519, 1.515163
1235647481.720459, -20.769571, 86.182913, 1.516100
1235647481.770712, -20.767945, 86.213219, 1.516100
1235647481.821027, -20.766495, 86.245144, 1.516113
1235647481.871297, -20.764214, 86.276486, 1.516756
1235647481.921595, -20.762628, 86.305733, 1.517100
1235647481.971861, -20.760996, 86.338847, 1.516100
1235647482.022160, -20.759477, 86.369689, 1.517100
1235647482.072456, -20.757805, 86.400453, 1.517100
1235647482.122771, -20.755544, 86.431984, 1.516140
1235647482.173038, -20.754329, 86.462990, 1.517100
