1235647252.116405, 7.333497, -26.400866, -3.092154
1235647252.166694, 7.301401, -26.402775, -3.091305
1235647252.186768, 7.288622, -26.403352, -3.091154
1235647252.237067, 7.256671, -26.404427, -3.091154
1235647252.287336, 7.224560, -26.406483, -3.091154
1235647252.337621, 7.192626, -26.407558, -3.091154
1235647252.414408, 7.143937, -26.410774, -3.090154
1235647252.464727, 7.111809, -26.412003, -3.090154
1235647252.514989, 7.081179, -26.414008, -3.088154
1235647252.565252, 7.048912, -26.415720, -3.088154
1235647252.615520, 7.017899, -26.417338, -3.088154
1235647252.665760, 6.985915, -26.418833, -3.089154
1235647252.716114, 6.954635, -26.420629, -3.089982
1235647252.766376, 6.922691, -26.422717, -3.088933
1235647252.816705, 6.890729, -26.423793, -3.087154
1235647252.866960, 6.858268, -26.425636, -3.087154
1235647252.887052, 6.845505, -26.426065, -3.087154
1235647252.897111, 6.839042, -26.426674, -3.087555
1235647252.947335, 6.804301, -26.433281, -3.092260
1235647252.997595, 6.768360, -26.439155, -3.096349
1235647253.047838, 6.736473, -26.440941, -3.096349
1235647253.098157, 6.704516, -26.441755, -3.096349
1235647253.148404, 6.672158, -26.443553, -3.096349
1235647253.198693, 6.640216, -26.445341, -3.096349
1235647253.248940, 6.608262, -26.446190, -3.096349
1235647253.299205, 6.576941, -26.448151, -3.096349
1235647253.349450, 6.545031, -26.448964, -3.095404
1235647253.399760, 6.512867, -26.450757, -3.095349
1235647253.450038, 6.480345, -26.452560, -3.095349
1235647253.500188, 6.447061, -26.454157, -3.095349
1235647253.550496, 6.414987, -26.455527, -3.094349
1235647253.600745, 6.382974, -26.456763, -3.094349
1235647253.651011, 6.350498, -26.458484, -3.093349
1235647253.701275, 6.318522, -26.460053, -3.093349
1235647253.721390, 6.305935, -26.460673, -3.092640
1235647253.771649, 6.273904, -26.462463, -3.092349
1235647253.821873, 6.241821, -26.463761, -3.091349
1235647253.872198, 6.209733, -26.465072, -3.091349
1235647253.922495, 6.178864, -26.466832, -3.091349
1235647253.972736, 6.149346, -26.467012, -3.101053
1235647254.022949, 6.118519, -26.468227, -3.101053
1235647254.043060, 6.106476, -26.468662, -3.101764
1235647254.093303, 6.076350, -26.469401, -3.106136
1235647254.143699, 6.045098, -26.471053, -3.110938
1235647254.194015, 6.014936, -26.471941, -3.115729
1235647254.244335, 5.984093, -26.472688, -3.120759
1235647254.294623, 5.953323, -26.472423, -3.126315
1235647254.344955, 5.922350, -26.473142, -3.133109
1235647254.395277, 5.891535, -26.472871, -3.139328
1235647254.445594, 5.860547, -26.473584, 3.137490
1235647254.495895, 5.829818, -26.473107, 3.130698
1235647254.546336, 5.798668, -26.472370, 3.125654
1235647254.598001, 5.766501, -26.471616, 3.119971
1235647254.648268, 5.735852, -26.470887, 3.114709
1235647254.698588, 5.705021, -26.470207, 3.108518
1235647254.748814, 5.673939, -26.468710, 3.102605
1235647254.799118, 5.643044, -26.467745, 3.096813
1235647254.849421, 5.612615, -26.466127, 3.091965
1235647254.899715, 5.582206, -26.464493, 3.086248
1235647254.949995, 5.546206, -26.473967, 3.098909
1235647254.970127, 5.533758, -26.473481, 3.096992
1235647255.020356, 5.502547, -26.472038, 3.092010
1235647255.070660, 5.472132, -26.470120, 3.086434
1235647255.120919, 5.440736, -26.467858, 3.080628
1235647255.141036, 5.429066, -26.467510, 3.078710
1235647255.191320, 5.397630, -26.465242, 3.072889
1235647255.241540, 5.366445, -26.462976, 3.068113
1235647255.291816, 5.335811, -26.460719, 3.062102
1235647255.342063, 5.304812, -26.458086, 3.056510
1235647255.392365, 5.274294, -26.455586, 3.050675
1235647255.412499, 5.261876, -26.454128, 3.047835
1235647255.462808, 5.230965, -26.451529, 3.041964
1235647255.513043, 5.201270, -26.448097, 3.036275
1235647255.618764, 5.137209, -26.440657, 3.025229
1235647255.669087, 5.105995, -26.436994, 3.019312
1235647255.719368, 5.075465, -26.433450, 3.013128
1235647255.769667, 5.045114, -26.429038, 3.006941
1235647255.789780, 5.032743, -26.427472, 3.004913
1235647255.799834, 5.026729, -26.426766, 3.004292
1235647255.850105, 4.996577, -26.422195, 3.000978
1235647255.900416, 4.956297, -26.429028, 2.987861
1235647255.950726, 4.925378, -26.424678, 2.984067
1235647256.001134, 4.894614, -26.419357, 2.980081
1235647256.051404, 4.863880, -26.414258, 2.975477
1235647256.101690, 4.833141, -26.409342, 2.971692
1235647256.151902, 4.803199, -26.403576, 2.967949
1235647256.172018, 4.790799, -26.401947, 2.966082
1235647256.182057, 4.784692, -26.400783, 2.965126
1235647256.232297, 4.753112, -26.395066, 2.961120
1235647256.282594, 4.722505, -26.389162, 2.957723
1235647256.332882, 4.691838, -26.383684, 2.953758
1235647256.383118, 4.661374, -26.377404, 2.949935
1235647256.433407, 4.630973, -26.371489, 2.945208
1235647256.483687, 4.600184, -26.365812, 2.940392
1235647256.533865, 4.569755, -26.359539, 2.936613
1235647256.584165, 4.539362, -26.352725, 2.932821
1235647256.634414, 4.508980, -26.345990, 2.928966
1235647256.654533, 4.497304, -26.343584, 2.928049
1235647256.664653, 4.491444, -26.342376, 2.927280
1235647256.715005, 4.461312, -26.336164, 2.924897
1235647256.765235, 4.430349, -26.328761, 2.922926
1235647256.815558, 4.399800, -26.322464, 2.921897
1235647256.865812, 4.368542, -26.314999, 2.920897
1235647256.916036, 4.336984, -26.305130, 2.920196
1235647256.966339, 4.304290, -26.294299, 2.919763
1235647257.016571, 4.273037, -26.286923, 2.918821
1235647257.066822, 4.241682, -26.280088, 2.918763
1235647257.117069, 4.210929, -26.273096, 2.918081
1235647257.167347, 4.179662, -26.265659, 2.917687
1235647257.217646, 4.148265, -26.258733, 2.916763
1235647257.267954, 4.117002, -26.251778, 2.915763
1235647257.288083, 4.104837, -26.248437, 2.915763
1235647257.298137, 4.098776, -26.247016, 2.915763
1235647257.348402, 4.067442, -26.239871, 2.914763
1235647257.398771, 4.035990, -26.233009, 2.913763
1235647257.449061, 4.005367, -26.225804, 2.912763
1235647257.499344, 3.974401, -26.218428, 2.911874
1235647257.549562, 3.943157, -26.210995, 2.911482
1235647257.599843, 3.912138, -26.203939, 2.910087
1235647257.650155, 3.880843, -26.196164, 2.908763
1235647257.700407, 3.849600, -26.189228, 2.907763
1235647257.750700, 3.818495, -26.181420, 2.907763
1235647257.800956, 3.787844, -26.174015, 2.906763
1235647257.851204, 3.756816, -26.166937, 2.905763
1235647257.901474, 3.726507, -26.159385, 2.904673
1235647257.951910, 3.678422, -26.155748, 2.893293
1235647258.002177, 3.647229, -26.147998, 2.891898
1235647258.022290, 3.635238, -26.144549, 2.891785
1235647258.032332, 3.628963, -26.143036, 2.891469
1235647258.082766, 3.597203, -26.135164, 2.890061
1235647258.143150, 3.560119, -26.125529, 2.889184
1235647258.193517, 3.529848, -26.117595, 2.887785
1235647258.243744, 3.498458, -26.109376, 2.886785
1235647258.294091, 3.467306, -26.101229, 2.885785
1235647258.344378, 3.436425, -26.093161, 2.885619
1235647258.394636, 3.405491, -26.085045, 2.884785
1235647258.444882, 3.375035, -26.077057, 2.883819
1235647258.495203, 3.343823, -26.068892, 2.882785
1235647258.545491, 3.313670, -26.060961, 2.882785
1235647258.595697, 3.282611, -26.052841, 2.881785
1235647258.656083, 3.245470, -26.042912, 2.881753
1235647258.706348, 3.214356, -26.034775, 2.880785
1235647258.756703, 3.183412, -26.026492, 2.879785
1235647258.816972, 3.147179, -26.016632, 2.878090
1235647258.867276, 3.116101, -26.007791, 2.876694
1235647258.917731, 3.059266, -25.994537, 2.882891
1235647258.968021, 3.028102, -25.986525, 2.881495
1235647259.018338, 2.997794, -25.977896, 2.880385
1235647259.068648, 2.967072, -25.970104, 2.879385
1235647259.119306, 2.935666, -25.961099, 2.878385
1235647259.169605, 2.904482, -25.953197, 2.876894
1235647259.219904, 2.874475, -25.944517, 2.875498
1235647259.239991, 2.862181, -25.941025, 2.875385
1235647259.250063, 2.856202, -25.939584, 2.875385
1235647259.300336, 2.826502, -25.931759, 2.873762
1235647259.350582, 2.796527, -25.923088, 2.871369
1235647259.400815, 2.766322, -25.914787, 2.868041
1235647259.451135, 2.737531, -25.907141, 2.865753
1235647259.471218, 2.725778, -25.903741, 2.864245
1235647259.521566, 2.695740, -25.895052, 2.859449
1235647259.541698, 2.683722, -25.891576, 2.856602
1235647259.551718, 2.678140, -25.889929, 2.855575
1235647259.602012, 2.648723, -25.881373, 2.850785
1235647259.622141, 2.636874, -25.877158, 2.848110
1235647259.672444, 2.607894, -25.868445, 2.843076
1235647259.723046, 2.578361, -25.859270, 2.837254
1235647259.773373, 2.549071, -25.850312, 2.832494
1235647259.823622, 2.520136, -25.840455, 2.826318
1235647259.873951, 2.490391, -25.830401, 2.820126
1235647259.894070, 2.478441, -25.826688, 2.817962
1235647259.944344, 2.429783, -25.813443, 2.828396
1235647259.994657, 2.399980, -25.803386, 2.822602
1235647260.044972, 2.371070, -25.793496, 2.816810
1235647260.095303, 2.341270, -25.783946, 2.811016
1235647260.145591, 2.312561, -25.773590, 2.805225
1235647260.195878, 2.282872, -25.763047, 2.799434
1235647260.246216, 2.254141, -25.752683, 2.793640
1235647260.296435, 2.225352, -25.742318, 2.787979
1235647260.346720, 2.196957, -25.731004, 2.782794
1235647260.397018, 2.167923, -25.720586, 2.777275
1235647260.447378, 2.138768, -25.709119, 2.771411
1235647260.497688, 2.110178, -25.697767, 2.764685
1235647260.547983, 2.081631, -25.686569, 2.759038
1235647260.598280, 2.053244, -25.674869, 2.753113
1235647260.648589, 2.024916, -25.663292, 2.748406
1235647260.698870, 1.995347, -25.651207, 2.743521
1235647260.749240, 1.967381, -25.638998, 2.738728
1235647260.799574, 1.940293, -25.627325, 2.734095
1235647260.849854, 1.913590, -25.615242, 2.727476
1235647260.900217, 1.885787, -25.603155, 2.721420
1235647260.950498, 1.857771, -25.590993, 2.714950
1235647261.000739, 1.825068, -25.572452, 2.680524
1235647261.050965, 1.799539, -25.559769, 2.672610
1235647261.101249, 1.772093, -25.546403, 2.664442
1235647261.151518, 1.745717, -25.532215, 2.655971
1235647261.201807, 1.719120, -25.518089, 2.647147
1235647261.221881, 1.708480, -25.512281, 2.643755
1235647261.272155, 1.682252, -25.497739, 2.635145
1235647261.322449, 1.656691, -25.482838, 2.626104
1235647261.372694, 1.630916, -25.468218, 2.616352
1235647261.423182, 1.604986, -25.452798, 2.606786
1235647261.473395, 1.579814, -25.437964, 2.596219
1235647261.523675, 1.554745, -25.422096, 2.585786
1235647261.543788, 1.544487, -25.415922, 2.581808
1235647261.594653, 1.518691, -25.399855, 2.570928
1235647261.644973, 1.493662, -25.383139, 2.561360
1235647261.695234, 1.469180, -25.366578, 2.551691
1235647261.745521, 1.443938, -25.349728, 2.541184
1235647261.795751, 1.419602, -25.333159, 2.530612
1235647261.846001, 1.395230, -25.315555, 2.521039
1235647261.896260, 1.371352, -25.298060, 2.510465
1235647261.946531, 1.347032, -25.287208, 2.505969
1235647262.010637, 1.315136, -25.282747, 2.515995
1235647262.060838, 1.290654, -25.265403, 2.506431
1235647262.111127, 1.267284, -25.247324, 2.496850
1235647262.161396, 1.242952, -25.229073, 2.486277
1235647262.211655, 1.219590, -25.211000, 2.476699
1235647262.261962, 1.196399, -25.191932, 2.467115
1235647262.312212, 1.173133, -25.173418, 2.456541
1235647262.362696, 1.149939, -25.153887, 2.446924
1235647262.382801, 1.140692, -25.146127, 2.443091
1235647262.392867, 1.136061, -25.142319, 2.441177
1235647262.443162, 1.113613, -25.123435, 2.431621
1235647262.463322, 1.104580, -25.115814, 2.427108
1235647262.513590, 1.081633, -25.095723, 2.417175
1235647262.564084, 1.059478, -25.075836, 2.407559
1235647262.614444, 1.037710, -25.055226, 2.398014
1235647262.634560, 1.029136, -25.047492, 2.394129
1235647262.684879, 1.006702, -25.026525, 2.384540
1235647262.735255, 0.985547, -25.006194, 2.374945
1235647262.785649, 0.963753, -24.984921, 2.365336
1235647262.835924, 0.943378, -24.963962, 2.354764
1235647262.886188, 0.922060, -24.942854, 2.345203
1235647262.936466, 0.901295, -24.921215, 2.334421
1235647262.986720, 0.874854, -24.901602, 2.336416
1235647263.037070, 0.848268, -24.876582, 2.338468
1235647263.087317, 0.827986, -24.855218, 2.328896
1235647263.137576, 0.808296, -24.833415, 2.319466
1235647263.187871, 0.787684, -24.811448, 2.314587
1235647263.238124, 0.766933, -24.789119, 2.313236
1235647263.288984, 0.745940, -24.765578, 2.311844
1235647263.339244, 0.724348, -24.742583, 2.311451
1235647263.389500, 0.702659, -24.718554, 2.311118
1235647263.439801, 0.680934, -24.694572, 2.312514
1235647263.490108, 0.658686, -24.670615, 2.313957
1235647263.540431, 0.635924, -24.646760, 2.315354
1235647263.590679, 0.614290, -24.622785, 2.317742
1235647263.640975, 0.592097, -24.598616, 2.319143
1235647263.691238, 0.569695, -24.575480, 2.320537
1235647263.741563, 0.548620, -24.552074, 2.320587
1235647263.791790, 0.527596, -24.529184, 2.321184
1235647263.842032, 0.506580, -24.506611, 2.321587
1235647263.862153, 0.497955, -24.497762, 2.322401
1235647263.872225, 0.493977, -24.493505, 2.323101
1235647263.922535, 0.472827, -24.470875, 2.326202
1235647263.972761, 0.451621, -24.448184, 2.330543
1235647264.023044, 0.429985, -24.426182, 2.333960
1235647264.073284, 0.408533, -24.403217, 2.338118
1235647264.123621, 0.433201, -24.392224, 2.294721
1235647264.173870, 0.412013, -24.368123, 2.296113
1235647264.224148, 0.391405, -24.345141, 2.298509
1235647264.244261, 0.382749, -24.335452, 2.299467
1235647264.294573, 0.362191, -24.312874, 2.300814
1235647264.344803, 0.341478, -24.289263, 2.301557
1235647264.395071, 0.320940, -24.266025, 2.302557
1235647264.415201, 0.312311, -24.256410, 2.302557
1235647264.465450, 0.290526, -24.232134, 2.302557
1235647264.515685, 0.268706, -24.209030, 2.302557
1235647264.565992, 0.247799, -24.184852, 2.303557
1235647264.616464, 0.226551, -24.161174, 2.303557
1235647264.666813, 0.205756, -24.138002, 2.304227
1235647264.717140, 0.183920, -24.114880, 2.304608
1235647264.767380, 0.163605, -24.091959, 2.305557
1235647264.817588, 0.141859, -24.067128, 2.306346
1235647264.867885, 0.119972, -24.043950, 2.306557
1235647264.918144, 0.098792, -24.020349, 2.306557
1235647264.968425, 0.078665, -23.997039, 2.307387
1235647265.018711, 0.056693, -23.973766, 2.307557
1235647265.068913, 0.038107, -23.964520, 2.315638
1235647265.119111, 0.016118, -23.940419, 2.315638
1235647265.192922, -0.015108, -23.906503, 2.315638
1235647265.243515, -0.037409, -23.882053, 2.315638
1235647265.303775, -0.063926, -23.854180, 2.316638
1235647265.354087, -0.085582, -23.830437, 2.316638
1235647265.404378, -0.107953, -23.806620, 2.316638
1235647265.454686, -0.129038, -23.783129, 2.315649
1235647265.504958, -0.150974, -23.759069, 2.315638
1235647265.555240, -0.173114, -23.735995, 2.315638
1235647265.605541, -0.195087, -23.711904, 2.315814
1235647265.655833, -0.216176, -23.689110, 2.316638
1235647265.706163, -0.237834, -23.665364, 2.316638
1235647265.756449, -0.258880, -23.642290, 2.316638
1235647265.806696, -0.280341, -23.619960, 2.317178
1235647265.857048, -0.301008, -23.597585, 2.317638
1235647265.907391, -0.321675, -23.575297, 2.317638
1235647265.957682, -0.343030, -23.551348, 2.317638
1235647266.007906, -0.364775, -23.528370, 2.317638
1235647266.058146, -0.409691, -23.467259, 2.302245
1235647266.108435, -0.430821, -23.443545, 2.302847
1235647266.158683, -0.452246, -23.419297, 2.302847
1235647266.209010, -0.474071, -23.395818, 2.302847
1235647266.259280, -0.495744, -23.371288, 2.302847
1235647266.279397, -0.504368, -23.361528, 2.302847
1235647266.289467, -0.509094, -23.356549, 2.302847
1235647266.339739, -0.531226, -23.332020, 2.303658
1235647266.390452, -0.553193, -23.308379, 2.303847
1235647266.440755, -0.573915, -23.285118, 2.304422
1235647266.501154, -0.597998, -23.258471, 2.304847
1235647266.551445, -0.617988, -23.236090, 2.304847
1235647266.601856, -0.637704, -23.213560, 2.306153
1235647266.652133, -0.658426, -23.191793, 2.309395
1235647266.702412, -0.677956, -23.169265, 2.312789
1235647266.752705, -0.699212, -23.147413, 2.314847
1235647266.802958, -0.719626, -23.124292, 2.316531
1235647266.853196, -0.741224, -23.101943, 2.318847
1235647266.903367, -0.762476, -23.078291, 2.320360
1235647266.953642, -0.784268, -23.054849, 2.321755
1235647267.003935, -0.806121, -23.031708, 2.322847
1235647267.054189, -0.828511, -23.007837, 2.323544
1235647267.104490, -0.862120, -22.982642, 2.330894
1235647267.154693, -0.896571, -22.956380, 2.338234
1235647267.204975, -0.918606, -22.933091, 2.339628
1235647267.255265, -0.940666, -22.910066, 2.340749
1235647267.305505, -0.963721, -22.886672, 2.342417
1235647267.355761, -0.985785, -22.863571, 2.343749
1235647267.406025, -1.007520, -22.841891, 2.344749
1235647267.456342, -1.030039, -22.818213, 2.345593
1235647267.506576, -1.051922, -22.796443, 2.346749
1235647267.556869, -1.074558, -22.773407, 2.348389
1235647267.607132, -1.096688, -22.750633, 2.349783
1235647267.657416, -1.118774, -22.728599, 2.352159
1235647267.707725, -1.139995, -22.707194, 2.354446
1235647267.758086, -1.161157, -22.685365, 2.359708
1235647267.778162, -1.169863, -22.677930, 2.363347
1235647267.788224, -1.173944, -22.673786, 2.365244
1235647267.838502, -1.195235, -22.652539, 2.372912
1235647267.888689, -1.217110, -22.631269, 2.377877
1235647267.938992, -1.239656, -22.610371, 2.383668
1235647267.989249, -1.262184, -22.589567, 2.389304
1235647268.039538, -1.284733, -22.568742, 2.395487
1235647268.089830, -1.295858, -22.542968, 2.387484
1235647268.140090, -1.318456, -22.521792, 2.393664
1235647268.190433, -1.340825, -22.501006, 2.400858
1235647268.240719, -1.364021, -22.480222, 2.407044
1235647268.290965, -1.386857, -22.459985, 2.413999
1235647268.341251, -1.410011, -22.439267, 2.420409
1235647268.392399, -1.433993, -22.418906, 2.426718
1235647268.442796, -1.457330, -22.398520, 2.432888
1235647268.493105, -1.481191, -22.378094, 2.437356
1235647268.543511, -1.504103, -22.358827, 2.440654
1235647268.593798, -1.528107, -22.338668, 2.444057
1235647268.644108, -1.552131, -22.318551, 2.446452
1235647268.664222, -1.561992, -22.310449, 2.448268
1235647268.714528, -1.585936, -22.290339, 2.450807
1235647268.764815, -1.610202, -22.270168, 2.452552
1235647268.815041, -1.634734, -22.250002, 2.453636
1235647268.865638, -1.660004, -22.230493, 2.456005
1235647268.916223, -1.683529, -22.210726, 2.458361
1235647268.966501, -1.708271, -22.190542, 2.460741
1235647269.016831, -1.732401, -22.170858, 2.463063
1235647269.067154, -1.756424, -22.151260, 2.463552
1235647269.117386, -1.780933, -22.132421, 2.464552
1235647269.167674, -1.804990, -22.112796, 2.465024
1235647269.217955, -1.843738, -22.084823, 2.473690
1235647269.268197, -1.881849, -22.056027, 2.481830
1235647269.318486, -1.907213, -22.036765, 2.481830
1235647269.338589, -1.917274, -22.028827, 2.481830
1235647269.388822, -1.942488, -22.008933, 2.481830
1235647269.449179, -1.973712, -21.984844, 2.481830
1235647269.469294, -1.983847, -21.976870, 2.482749
1235647269.519538, -2.009107, -21.957294, 2.482830
1235647269.569837, -2.034002, -21.938437, 2.482830
1235647269.620057, -2.060662, -21.917972, 2.482830
1235647269.670354, -2.085882, -21.898073, 2.482830
1235647269.720623, -2.111108, -21.878169, 2.482830
1235647269.770988, -2.136580, -21.859211, 2.482830
1235647269.821304, -2.161814, -21.839301, 2.483514
1235647269.871540, -2.187022, -21.819412, 2.483830
1235647269.921735, -2.212329, -21.800584, 2.483830
1235647269.972076, -2.237589, -21.780653, 2.483830
1235647270.022320, -2.263123, -21.760654, 2.483830
1235647270.072638, -2.288652, -21.741700, 2.484485
1235647270.122906, -2.314504, -21.721676, 2.484830
1235647270.173161, -2.339722, -21.701778, 2.484830
1235647270.223429, -2.364942, -21.681879, 2.485830
1235647270.273777, -2.392998, -21.661939, 2.481280
1235647270.324070, -2.419608, -21.640310, 2.476730
1235647270.354216, -2.434775, -21.628117, 2.476730
1235647270.404514, -2.460216, -21.608462, 2.476730
1235647270.454849, -2.485929, -21.588716, 2.476730
1235647270.505301, -2.510813, -21.568713, 2.476970
1235647270.555594, -2.536240, -21.549028, 2.477730
1235647270.605868, -2.560855, -21.529633, 2.476735
1235647270.656148, -2.584474, -21.510784, 2.477730
1235647270.706496, -2.610665, -21.491313, 2.477730
1235647270.756702, -2.634698, -21.471419, 2.477730
1235647270.806951, -2.659934, -21.452281, 2.478170
1235647270.857164, -2.684940, -21.432178, 2.478730
1235647270.907434, -2.711171, -21.412813, 2.478956
1235647270.957687, -2.735138, -21.393546, 2.479730
1235647271.008016, -2.762033, -21.372498, 2.479730
1235647271.028165, -2.772263, -21.364276, 2.479730
1235647271.038220, -2.777372, -21.360691, 2.479730
1235647271.088522, -2.802546, -21.341080, 2.479730
1235647271.138819, -2.828458, -21.320824, 2.480730
1235647271.189089, -2.852829, -21.301232, 2.480730
1235647271.239427, -2.890321, -21.276540, 2.476671
1235647271.289757, -2.927022, -21.249836, 2.473611
1235647271.340057, -2.952028, -21.230028, 2.472611
1235647271.390307, -2.976997, -21.210146, 2.473550
1235647271.440638, -3.002113, -21.190772, 2.473611
1235647271.490966, -3.027238, -21.171392, 2.473611
1235647271.541233, -3.051634, -21.151545, 2.473691
1235647271.615444, -3.088313, -21.122941, 2.474611
1235647271.665792, -3.113452, -21.102659, 2.474611
1235647271.685902, -3.123172, -21.095680, 2.474611
1235647271.736172, -3.148975, -21.075358, 2.474611
1235647271.786882, -3.173754, -21.055105, 2.474611
1235647271.837380, -3.199214, -21.035999, 2.474611
1235647271.887666, -3.223141, -21.016472, 2.474611
1235647271.938000, -3.247398, -20.997305, 2.473611
1235647271.988263, -3.272141, -20.977577, 2.472668
1235647272.038515, -3.296115, -20.959138, 2.470381
1235647272.088805, -3.319487, -20.940334, 2.467093
1235647272.139105, -3.342618, -20.921210, 2.461891
1235647272.189342, -3.365722, -20.902715, 2.456048
1235647272.239672, -3.388808, -20.884235, 2.450071
1235647272.299977, -3.436318, -20.856223, 2.449716
1235647272.350274, -3.457511, -20.838708, 2.440836
1235647272.400575, -3.480539, -20.818812, 2.430157
1235647272.450838, -3.501799, -20.799811, 2.419431
1235647272.501136, -3.523828, -20.780332, 2.407450
1235647272.551367, -3.545244, -20.761009, 2.394392
1235647272.601678, -3.566431, -20.740911, 2.381232
1235647272.652033, -3.587455, -20.720389, 2.367515
1235647272.702380, -3.608547, -20.699786, 2.354239
1235647272.752687, -3.628513, -20.679038, 2.339897
1235647272.803128, -3.649932, -20.657132, 2.326019
1235647272.853431, -3.668824, -20.635880, 2.311779
1235647272.903712, -3.688683, -20.614428, 2.298337
1235647272.953956, -3.707653, -20.592501, 2.285611
1235647273.004200, -3.726572, -20.570245, 2.272647
1235647273.054522, -3.745188, -20.547957, 2.259660
1235647273.104738, -3.763363, -20.525471, 2.246704
1235647273.154989, -3.781371, -20.501948, 2.234716
1235647273.205245, -3.799524, -20.479493, 2.222775
1235647273.255542, -3.816551, -20.456187, 2.210791
1235647273.315881, -3.843454, -20.451569, 2.227681
1235647273.366230, -3.861588, -20.428358, 2.215451
1235647273.386341, -3.868518, -20.418377, 2.210666
1235647273.436622, -3.883760, -20.396470, 2.199461
1235647273.486887, -3.902665, -20.371058, 2.185719
1235647273.537172, -3.919238, -20.347433, 2.173646
1235647273.587518, -3.935255, -20.322998, 2.160993
1235647273.637819, -3.950997, -20.298962, 2.149431
1235647273.688135, -3.967120, -20.274192, 2.138507
1235647273.738492, -3.982646, -20.249407, 2.127059
1235647273.788726, -3.998114, -20.223339, 2.115357
1235647273.839023, -4.012705, -20.199278, 2.104681
1235647273.889290, -4.027921, -20.172938, 2.093363
1235647273.939541, -4.042669, -20.147155, 2.082396
1235647273.989795, -4.056825, -20.121248, 2.071428
1235647274.040102, -4.071119, -20.095289, 2.059447
1235647274.090972, -4.084909, -20.068524, 2.048714
1235647274.141295, -4.098585, -20.042286, 2.038127
1235647274.191570, -4.111087, -20.015763, 2.026429
1235647274.241896, -4.124085, -19.989337, 2.015320
1235647274.292189, -4.136214, -19.963183, 2.006111
1235647274.312357, -4.140886, -19.952990, 2.003136
1235647274.322412, -4.143225, -19.947658, 2.001573
1235647274.372617, -4.156221, -19.920122, 1.992565
1235647274.422934, -4.187893, -19.886198, 1.989551
1235647274.473222, -4.219413, -19.851516, 1.987103
1235647274.523545, -4.231106, -19.824424, 1.978262
1235647274.573842, -4.243354, -19.796525, 1.969912
1235647274.624184, -4.254494, -19.768446, 1.961881
1235647274.674413, -4.266603, -19.740127, 1.953705
1235647274.724672, -4.277394, -19.711874, 1.946198
1235647274.812006, -4.296302, -19.662872, 1.932560
1235647274.862301, -4.306862, -19.634302, 1.924855
1235647274.882426, -4.310854, -19.622921, 1.921142
1235647274.892496, -4.312794, -19.617232, 1.919542
1235647274.942812, -4.323359, -19.589679, 1.911354
1235647274.962921, -4.327400, -19.577608, 1.907807
1235647274.972980, -4.329282, -19.571604, 1.906043
1235647275.023199, -4.339034, -19.543682, 1.897866
1235647275.073473, -4.348643, -19.514832, 1.888742
1235647275.123760, -4.357459, -19.486260, 1.880411
1235647275.174053, -4.366952, -19.457323, 1.872534
1235647275.224384, -4.375764, -19.428379, 1.863801
1235647275.274689, -4.384298, -19.399152, 1.855218
1235647275.325020, -4.392841, -19.369899, 1.846594
1235647275.375283, -4.411108, -19.330559, 1.841069
1235647275.425586, -4.418989, -19.301537, 1.832895
1235647275.475909, -4.426788, -19.272494, 1.824926
1235647275.526242, -4.433709, -19.244243, 1.818071
1235647275.576537, -4.440626, -19.216104, 1.811171
1235647275.626783, -4.448498, -19.186228, 1.807146
1235647275.677010, -4.455242, -19.157133, 1.803849
1235647275.727305, -4.462273, -19.126797, 1.800454
1235647275.777610, -4.469301, -19.096476, 1.798059
1235647275.827966, -4.476265, -19.065587, 1.795659
1235647275.878274, -4.483214, -19.034745, 1.794263
1235647275.898392, -4.486027, -19.022607, 1.793305
1235647275.908453, -4.487447, -19.016482, 1.792821
1235647275.958693, -4.494290, -18.985255, 1.790433
1235647276.009343, -4.501206, -18.953712, 1.789020
1235647276.059595, -4.508144, -18.922883, 1.786627
1235647276.109941, -4.515103, -18.892051, 1.784229
1235647276.130049, -4.517770, -18.879043, 1.783271
1235647276.140137, -4.519160, -18.872843, 1.782790
1235647276.190639, -4.525235, -18.842547, 1.780385
1235647276.240984, -4.532107, -18.811194, 1.777987
1235647276.291254, -4.538490, -18.780412, 1.775593
1235647276.341528, -4.545012, -18.749726, 1.773198
1235647276.391859, -4.551002, -18.719195, 1.770802
1235647276.442156, -4.557191, -18.688333, 1.768405
1235647276.462268, -4.559753, -18.676247, 1.767448
1235647276.472341, -4.560948, -18.670019, 1.766968
1235647276.522646, -4.562505, -18.636175, 1.759425
1235647276.572968, -4.563423, -18.601288, 1.751882
1235647276.623243, -4.568614, -18.571732, 1.749617
1235647276.673506, -4.574572, -18.539123, 1.746094
1235647276.723711, -4.580078, -18.507729, 1.743702
1235647276.774012, -4.585715, -18.476954, 1.741307
1235647276.824340, -4.591207, -18.445327, 1.738910
1235647276.874631, -4.595889, -18.414876, 1.736514
1235647276.924824, -4.601362, -18.383351, 1.734124
1235647276.975144, -4.606049, -18.352876, 1.730727
1235647277.025440, -4.610930, -18.322070, 1.728383
1235647277.075648, -4.616264, -18.290837, 1.725943
1235647277.095757, -4.617860, -18.277937, 1.724982
1235647277.146073, -4.623137, -18.247369, 1.722585
1235647277.196387, -4.627253, -18.216001, 1.720189
1235647277.246692, -4.632354, -18.184456, 1.717793
1235647277.296989, -4.636469, -18.153093, 1.715860
1235647277.347281, -4.641567, -18.121566, 1.713002
1235647277.397587, -4.645717, -18.090526, 1.710612
