1235647492.696238, -20.228800, 93.160380, 1.499678
1235647492.736938, -20.227224, 93.186239, 1.499678
1235647492.777248, -20.225282, 93.211853, 1.499678
1235647492.817844, -20.223245, 93.236828, 1.499678
1235647492.898314, -20.208500, 93.290687, 1.496275
1235647492.938867, -20.206770, 93.316340, 1.497275
1235647493.019459, -20.202160, 93.368310, 1.498190
1235647493.059679, -20.200510, 93.393952, 1.498275
1235647493.140294, -20.197202, 93.445362, 1.498275
1235647493.180408, -20.195093, 93.471171, 1.498275
1235647493.260886, -20.191844, 93.521658, 1.499275
1235647493.301109, -20.190118, 93.545994, 1.499275
1235647493.382058, -20.185614, 93.597569, 1.500222
1235647493.468954, -20.182478, 93.652074, 1.500275
1235647493.549622, -20.178357, 93.703391, 1.500275
1235647493.589858, -20.176727, 93.728709, 1.500275
1235647493.630082, -20.175076, 93.754372, 1.501036
1235647493.670331, -20.173425, 93.780020, 1.501275
1235647493.750917, -20.169829, 93.832172, 1.501275
1235647493.791006, -20.167928, 93.858490, 1.501275
1235647493.872081, -20.164311, 93.910025, 1.501275
1235647493.952641, -20.159927, 93.961925, 1.502275
1235647493.992880, -20.158276, 93.987582, 1.502275
1235647494.073653, -20.155113, 94.037787, 1.503275
1235647494.154149, -20.152244, 94.088285, 1.503275
1235647494.236204, -20.149921, 94.075794, 1.509423
1235647494.316709, -20.146970, 94.126034, 1.509867
1235647494.397215, -20.143480, 94.177818, 1.509867
1235647494.437460, -20.141972, 94.203493, 1.509867
1235647494.518087, -20.138952, 94.254920, 1.509867
1235647494.558309, -20.137444, 94.280578, 1.510867
1235647494.638767, -20.134431, 94.331883, 1.510867
1235647494.678777, -20.132930, 94.357429, 1.510867
1235647494.759242, -20.130037, 94.406694, 1.510867
1235647494.839799, -20.126934, 94.459512, 1.511867
1235647494.920560, -20.123985, 94.509723, 1.510867
1235647495.002066, -20.120816, 94.561947, 1.510867
1235647495.082456, -20.117917, 94.613032, 1.511867
1235647495.122685, -20.116409, 94.638691, 1.511867
1235647495.162919, -20.114903, 94.664345, 1.511867
1235647495.243369, -20.111469, 94.715169, 1.511867
1235647495.283652, -20.110892, 94.740197, 1.512863
1235647495.323870, -20.109457, 94.764680, 1.512867
1235647495.364093, -20.107947, 94.790391, 1.512867
1235647495.444551, -20.104082, 94.840932, 1.512867
1235647495.484786, -20.102567, 94.866722, 1.513347
1235647495.565251, -20.097306, 95.006554, 1.507033
1235647495.646129, -20.094836, 95.058666, 1.508033
1235647495.901875, -20.084308, 95.221663, 1.510033
1235647495.942101, -20.082871, 95.247537, 1.509033
1235647496.022522, -20.080196, 95.299200, 1.509126
1235647496.103309, -20.076868, 95.350716, 1.510033
1235647496.143530, -20.075211, 95.376361, 1.510033
1235647496.184033, -20.073544, 95.402171, 1.510033
1235647496.264397, -20.070233, 95.453435, 1.511033
1235647496.346673, -20.067348, 95.505039, 1.511033
1235647496.427153, -20.063844, 95.557404, 1.511033
1235647496.511183, -20.060931, 95.611317, 1.511033
1235647496.551407, -20.059265, 95.637114, 1.511033
1235647496.631846, -20.055961, 95.688255, 1.512033
1235647496.713042, -20.053495, 95.740315, 1.512033
1235647496.793733, -20.027020, 95.820584, 1.508176
1235647496.833966, -20.025776, 95.845292, 1.508176
1235647496.874052, -20.024022, 95.870914, 1.508176
1235647496.954674, -20.020502, 95.922323, 1.508176
1235647497.044795, -20.017388, 95.980894, 1.509176
1235647497.085028, -20.015674, 96.005935, 1.509176
1235647497.125293, -20.013900, 96.031837, 1.509176
1235647497.165531, -20.012182, 96.056931, 1.509176
1235647497.245952, -20.009714, 96.106062, 1.511176
1235647497.286170, -20.007975, 96.132047, 1.512265
1235647497.366838, -20.005388, 96.181893, 1.516107
1235647497.407134, -20.004096, 96.206788, 1.518027
1235647497.487735, -20.001160, 96.257183, 1.521866
1235647497.568450, -19.998605, 96.308049, 1.526244
1235647497.648937, -19.997088, 96.357730, 1.531448
1235647497.689170, -19.995708, 96.382644, 1.533537
1235647497.769904, -19.994145, 96.430674, 1.541876
1235647497.810148, -19.993732, 96.455534, 1.544627
1235647497.850379, -19.992964, 96.479835, 1.549324
1235647497.890694, -19.992523, 96.504776, 1.553821
1235647497.975743, -19.992244, 96.556328, 1.563976
1235647498.015968, -19.987640, 96.604322, 1.543846
1235647498.056267, -19.987016, 96.627831, 1.548533
1235647498.136755, -19.986603, 96.673847, 1.558603
1235647498.177155, -19.986542, 96.700090, 1.566959
1235647498.257607, -19.986690, 96.748752, 1.581360
1235647498.297752, -19.986604, 96.772254, 1.588993
1235647498.379410, -19.988140, 96.821680, 1.603677
1235647498.419638, -19.988901, 96.845629, 1.610667
1235647498.459873, -19.990410, 96.869680, 1.617978
1235647498.500053, -19.991517, 96.894112, 1.625637
1235647498.561778, -19.994070, 96.930844, 1.637406
1235647498.642325, -19.997958, 96.979396, 1.651572
1235647498.682592, -20.000056, 97.003320, 1.658502
1235647498.763299, -20.004269, 97.051233, 1.672875
1235647498.803338, -20.007126, 97.075470, 1.679576
1235647499.069301, -20.027877, 97.235448, 1.708213
1235647499.152832, -20.034994, 97.287948, 1.709813
1235647499.192982, -20.038708, 97.313975, 1.709813
1235647499.273752, -20.045689, 97.364995, 1.708675
1235647499.354059, -20.052869, 97.416734, 1.705850
1235647499.394366, -20.056816, 97.442990, 1.705813
1235647499.434587, -20.085779, 97.572854, 1.749298
1235647499.474874, -20.090186, 97.598175, 1.749298
1235647499.519487, -20.095404, 97.625794, 1.748459
1235647499.559704, -20.099869, 97.651392, 1.748298
1235647499.640114, -20.108896, 97.700859, 1.748298
1235647499.680360, -20.113131, 97.726331, 1.748298
1235647499.760913, -20.122795, 97.776460, 1.749592
1235647499.841475, -20.131619, 97.827426, 1.750298
1235647499.882715, -20.136137, 97.853663, 1.750298
1235647499.963311, -20.145227, 97.903982, 1.751298
1235647500.043610, -20.154996, 97.954383, 1.752298
1235647500.124484, -20.164145, 98.005736, 1.752298
1235647500.164708, -20.168979, 98.031491, 1.752298
1235647500.244984, -20.177697, 98.081827, 1.752298
1235647500.325540, -20.187465, 98.132619, 1.752481
1235647500.409797, -20.197258, 98.185683, 1.753298
1235647500.490227, -20.207096, 98.236676, 1.753298
1235647500.530463, -20.211461, 98.262166, 1.753298
1235647500.570745, -20.215852, 98.287723, 1.754211
1235647500.651050, -20.225598, 98.338356, 1.754298
1235647500.731331, -20.233246, 98.384905, 1.761754
1235647500.772579, -20.238488, 98.410851, 1.761754
1235647500.853149, -20.248125, 98.461736, 1.761754
1235647500.933628, -20.258188, 98.512098, 1.762754
1235647500.973848, -20.263173, 98.537040, 1.762754
1235647501.057808, -20.272735, 98.590186, 1.762754
1235647501.138163, -20.283011, 98.640681, 1.763692
1235647501.178380, -20.287919, 98.665372, 1.763754
1235647501.259076, -20.298217, 98.716143, 1.763754
1235647501.339497, -20.307599, 98.766252, 1.763754
1235647501.379805, -20.312546, 98.792077, 1.763754
1235647501.460310, -20.322334, 98.842465, 1.764754
1235647501.540973, -20.332738, 98.893690, 1.764754
1235647501.621727, -20.342933, 98.944016, 1.764754
1235647501.702201, -20.352495, 98.994260, 1.765754
1235647501.743178, -20.357759, 99.020620, 1.765754
1235647501.783441, -20.362700, 99.045274, 1.765754
1235647501.863975, -20.372791, 99.096735, 1.765754
1235647501.944644, -20.375051, 99.135521, 1.754388
1235647502.025166, -20.384254, 99.185856, 1.754388
1235647502.258545, -20.411320, 99.332393, 1.755388
1235647502.300110, -20.416494, 99.358010, 1.755388
1235647502.380551, -20.425769, 99.408655, 1.755388
1235647502.461084, -20.435284, 99.458842, 1.755388
1235647502.501307, -20.440143, 99.484228, 1.755388
1235647502.541541, -20.444551, 99.507896, 1.757043
1235647502.627602, -20.454388, 99.556976, 1.772350
1235647502.667813, -20.459000, 99.578736, 1.783465
1235647502.708003, -20.463834, 99.600540, 1.797211
1235647502.789637, -20.473865, 99.642474, 1.830614
1235647502.870428, -20.485871, 99.683591, 1.868095
1235647502.910713, -20.492437, 99.702569, 1.886968
1235647502.991222, -20.506543, 99.741745, 1.926346
1235647503.031384, -20.514006, 99.761407, 1.947389
1235647503.112572, -20.530640, 99.801650, 1.983488
1235647503.193322, -20.549401, 99.840676, 2.022409
1235647503.240340, -20.560639, 99.863694, 2.043264
1235647503.320923, -20.582074, 99.902952, 2.077928
1235647503.401485, -20.604138, 99.941472, 2.111342
1235647503.481938, -20.623968, 100.011855, 2.044291
1235647503.562872, -20.644321, 100.050698, 2.074724
1235647503.603101, -20.654460, 100.068988, 2.091927
1235647503.643381, -20.665980, 100.088281, 2.111809
1235647503.724268, -20.689600, 100.125179, 2.149805
1235647503.764281, -20.701430, 100.142146, 2.168849
1235647503.844610, -20.725994, 100.176978, 2.207013
1235647503.884831, -20.738812, 100.193960, 2.226043
1235647503.968528, -20.766402, 100.227754, 2.259060
1235647504.009137, -20.780082, 100.244362, 2.276040
1235647504.089692, -20.809268, 100.276929, 2.308104
1235647504.169999, -20.839312, 100.308758, 2.341707
1235647504.250535, -20.871583, 100.340941, 2.375326
1235647504.293577, -20.888056, 100.356095, 2.392279
1235647504.375536, -20.923436, 100.387819, 2.423650
1235647504.416216, -20.940507, 100.402211, 2.437401
1235647504.496803, -20.975204, 100.431196, 2.465468
1235647504.577039, -21.010685, 100.458723, 2.494025
1235647504.618256, -21.029119, 100.471753, 2.507766
1235647504.700044, -21.066552, 100.498211, 2.535027
1235647504.740304, -21.133890, 100.450105, 2.734781
1235647504.820589, -21.175555, 100.466961, 2.759938
1235647504.901288, -21.218745, 100.483416, 2.784460
1235647504.981652, -21.261677, 100.498395, 2.808635
1235647505.021875, -21.284006, 100.506440, 2.821461
1235647505.103016, -21.327703, 100.519907, 2.846697
1235647505.183493, -21.372338, 100.532984, 2.872548
1235647505.223575, -21.393849, 100.538624, 2.884911
1235647505.494955, -21.545507, 100.572211, 2.946773
1235647505.535182, -21.568539, 100.576561, 2.953011
1235647505.616129, -21.615823, 100.585109, 2.961149
1235647505.656381, -21.639744, 100.589747, 2.964033
1235647505.696603, -21.664467, 100.593774, 2.965906
1235647505.736889, -21.689149, 100.598289, 2.966777
1235647505.817404, -21.739257, 100.607113, 2.969231
1235647505.857723, -21.764606, 100.611314, 2.969231
1235647505.938298, -21.814507, 100.620250, 2.969231
1235647506.020061, -21.787213, 100.642949, 2.969129
1235647506.060123, -21.811397, 100.647138, 2.969954
1235647506.100474, -21.835713, 100.651344, 2.970146
1235647506.140747, -21.859777, 100.655973, 2.969619
1235647506.224787, -21.912175, 100.664732, 2.970146
1235647506.305147, -21.962034, 100.673674, 2.970146
1235647506.345205, -21.986768, 100.677936, 2.971146
1235647506.425894, -22.035503, 100.686170, 2.972146
1235647506.506608, -22.084765, 100.694384, 2.973146
1235647506.587074, -22.134849, 100.702767, 2.974146
1235647506.627300, -22.160299, 100.707044, 2.974340
1235647506.707889, -22.210005, 100.715412, 2.975146
1235647506.748130, -22.234881, 100.719693, 2.976146
1235647506.832244, -22.286861, 100.728551, 2.976146
1235647506.872534, -22.309961, 100.732073, 2.976146
1235647506.953999, -22.361619, 100.740943, 2.976846
1235647507.034476, -22.408879, 100.748388, 2.973176
1235647507.114925, -22.454828, 100.757410, 2.961636
1235647507.195366, -22.499406, 100.765893, 2.946078
1235647507.235587, -22.556684, 100.816213, 2.904609
1235647507.323466, -22.603464, 100.828236, 2.881943
1235647507.404014, -22.647064, 100.840463, 2.859211
1235647507.484442, -22.690668, 100.853724, 2.834247
1235647507.524684, -22.713034, 100.861418, 2.820745
1235647507.605168, -22.755610, 100.876269, 2.794783
1235647507.686120, -22.797176, 100.891798, 2.768337
1235647507.766678, -22.840072, 100.909957, 2.740413
1235647507.810869, -22.863464, 100.919677, 2.725226
1235647507.892933, -22.904954, 100.939321, 2.698779
1235647507.974784, -22.946795, 100.960259, 2.674385
1235647508.057436, -22.988922, 100.981413, 2.650815
1235647508.137953, -23.029252, 101.003759, 2.630102
1235647508.221298, -23.070433, 101.027721, 2.607507
1235647508.261576, -23.090139, 101.039471, 2.596066
1235647508.341952, -23.129180, 101.064420, 2.574027
1235647508.422206, -23.167879, 101.089571, 2.552096
1235647508.680473, -23.354195, 101.196399, 2.534299
1235647508.720748, -23.372867, 101.209685, 2.524660
1235647508.801539, -23.411301, 101.238026, 2.505029
1235647508.887570, -23.451635, 101.268152, 2.485498
1235647508.968661, -23.488965, 101.297172, 2.467385
1235647509.009192, -23.506499, 101.312338, 2.458661
1235647509.094400, -23.545131, 101.344784, 2.440547
1235647509.174886, -23.581118, 101.375347, 2.423270
1235647509.216444, -23.599966, 101.391448, 2.414175
1235647509.297479, -23.634614, 101.423380, 2.396106
1235647509.377974, -23.668924, 101.456412, 2.378907
1235647509.458288, -23.702919, 101.489135, 2.361198
1235647509.498530, -23.719772, 101.506130, 2.352230
1235647509.586118, -23.755928, 101.542999, 2.333335
1235647509.626368, -23.771619, 101.560390, 2.324086
1235647509.706786, -23.803980, 101.595628, 2.306601
1235647509.788528, -23.836095, 101.631011, 2.288205
1235647509.828759, -23.851232, 101.649300, 2.278553
1235647509.909213, -23.867828, 101.747778, 2.220557
1235647509.949447, -23.881839, 101.766054, 2.209683
1235647510.029980, -23.908392, 101.803096, 2.187099
1235647510.117885, -23.936674, 101.843803, 2.162985
1235647510.157937, -23.949092, 101.863006, 2.151556
1235647510.241679, -23.974871, 101.903416, 2.127600
1235647510.323804, -23.999030, 101.943775, 2.103929
1235647510.364076, -24.010202, 101.964005, 2.092570
1235647510.444518, -24.033478, 102.004458, 2.069351
1235647510.524994, -24.054863, 102.045931, 2.046348
1235647510.605430, -24.076004, 102.087226, 2.024390
1235647510.645792, -24.085461, 102.107992, 2.012829
1235647510.726259, -24.104443, 102.149917, 1.989361
1235647510.766491, -24.113533, 102.171434, 1.977342
1235647510.850023, -24.131616, 102.215032, 1.952470
1235647510.890276, -24.140089, 102.236971, 1.940963
1235647510.971663, -24.156393, 102.280513, 1.917765
1235647511.011701, -24.164022, 102.302869, 1.905975
1235647511.092162, -24.178468, 102.344914, 1.882969
1235647511.173548, -24.177914, 102.389379, 1.869864
1235647511.213770, -24.184251, 102.411217, 1.857534
1235647511.294286, -24.195991, 102.454356, 1.832930
1235647511.382940, -24.208113, 102.502832, 1.806035
1235647511.463808, -24.218493, 102.547105, 1.781487
1235647511.544032, -24.226656, 102.591548, 1.756797
1235647511.624985, -24.234848, 102.637641, 1.731304
1235647512.083535, -24.257640, 102.897339, 1.588252
1235647512.123755, -24.257648, 102.919817, 1.575777
1235647512.204448, -24.256879, 102.966258, 1.551544
1235647512.284911, -24.255162, 103.012121, 1.527553
1235647512.365372, -24.252559, 103.056524, 1.503759
1235647512.445809, -24.248324, 103.103925, 1.478000
1235647512.526258, -24.243643, 103.149237, 1.453412
1235647512.606571, -24.238020, 103.194521, 1.428398
1235647512.687091, -24.230380, 103.239813, 1.405329
1235647512.727313, -24.229472, 103.290419, 1.387440
1235647512.769025, -24.224958, 103.313320, 1.374014
1235647512.849494, -24.215072, 103.358453, 1.348241
1235647512.889761, -24.209544, 103.380845, 1.335734
1235647512.970969, -24.198149, 103.425771, 1.311527
1235647513.054081, -24.185065, 103.471102, 1.286771
1235647513.134403, -24.171176, 103.515158, 1.262734
1235647513.175263, -24.164835, 103.537113, 1.250079
1235647513.255723, -24.149195, 103.580644, 1.225148
1235647513.336272, -24.133077, 103.622871, 1.200131
1235647513.416788, -24.115629, 103.665550, 1.175545
1235647513.459642, -24.106462, 103.687825, 1.162098
1235647513.540114, -24.087922, 103.728544, 1.139733
1235647513.620576, -24.067935, 103.769961, 1.116739
1235647513.701125, -24.047043, 103.811006, 1.092716
1235647513.741364, -24.036225, 103.831317, 1.082111
1235647513.823528, -24.013845, 103.873198, 1.057497
1235647513.905976, -23.995690, 103.985097, 1.028270
1235647513.946195, -23.984166, 104.004365, 1.019624
1235647514.027949, -23.958565, 104.045055, 1.008304
1235647514.109564, -23.932260, 104.086039, 1.002582
1235647514.190203, -23.905680, 104.127837, 0.999871
1235647514.230566, -23.891853, 104.148738, 1.000039
1235647514.270788, -23.878419, 104.169629, 1.001538
1235647514.351127, -23.851215, 104.211840, 1.003538
1235647514.391326, -23.838094, 104.234147, 1.004530
1235647514.471773, -23.810382, 104.277321, 1.007314
1235647514.511995, -23.796371, 104.299173, 1.008228
1235647514.592541, -23.768931, 104.342739, 1.010538
1235647514.632769, -23.755588, 104.364429, 1.010538
1235647514.713376, -23.728253, 104.408333, 1.011538
1235647514.793846, -23.700768, 104.451579, 1.011538
1235647514.833894, -23.686799, 104.473360, 1.011513
1235647515.095690, -23.597794, 104.615573, 1.007538
1235647515.176085, -23.570501, 104.658913, 1.007538
1235647515.259626, -23.517944, 104.674133, 0.982246
1235647515.299845, -23.503981, 104.696066, 0.982246
1235647515.381305, -23.475050, 104.739147, 0.984246
1235647515.461915, -23.446250, 104.781734, 0.985246
1235647515.502147, -23.432243, 104.803982, 0.985246
1235647515.582520, -23.403247, 104.847215, 0.986246
1235647515.622745, -23.389168, 104.867965, 0.987246
1235647515.703333, -23.360734, 104.911113, 0.988246
1235647515.783981, -23.332568, 104.954400, 0.988246
1235647515.864443, -23.305240, 104.996104, 0.988246
1235647515.945003, -23.276509, 105.038865, 0.988246
1235647516.025295, -23.248588, 105.081502, 0.988246
1235647516.105771, -23.220447, 105.124764, 0.988246
1235647516.226729, -23.177980, 105.189043, 0.988246
1235647516.307317, -23.149596, 105.232417, 0.988246
1235647516.388672, -23.120663, 105.275282, 0.988246
1235647516.469174, -23.092379, 105.318810, 0.989110
1235647516.509404, -23.078108, 105.340278, 0.989246
1235647516.589716, -23.050441, 105.383092, 0.990246
1235647516.629961, -23.018493, 105.415892, 0.968548
1235647516.670243, -23.003510, 105.436928, 0.969087
1235647516.751760, -22.973850, 105.480479, 0.969087
1235647516.832223, -22.945023, 105.522625, 0.970087
1235647516.912660, -22.916215, 105.564742, 0.970087
1235647516.993053, -22.887039, 105.607525, 0.969317
1235647517.035568, -22.871560, 105.629274, 0.969087
1235647517.075788, -22.857333, 105.651040, 0.969087
1235647517.116024, -22.842885, 105.671327, 0.969087
1235647517.156273, -22.827772, 105.693393, 0.969087
1235647517.236876, -22.798819, 105.736085, 0.969705
1235647517.277167, -22.784041, 105.757568, 0.970087
1235647517.357678, -22.755140, 105.799844, 0.970087
1235647517.402899, -22.738410, 105.823582, 0.970087
1235647517.483537, -22.709484, 105.865897, 0.971087
1235647517.525275, -22.695394, 105.887379, 0.971087
1235647517.605754, -22.665976, 105.930481, 0.971087
1235647517.646038, -22.650921, 105.951692, 0.971087
1235647517.726498, -22.621703, 105.994529, 0.972087
1235647517.806948, -22.596592, 106.053582, 0.974075
1235647517.847181, -22.582576, 106.075073, 0.974075
1235647517.887432, -22.567601, 106.096128, 0.975075
1235647517.968053, -22.538490, 106.138879, 0.975075
1235647518.265241, -22.432460, 106.295701, 0.976075
1235647518.305503, -22.418615, 106.316915, 0.976075
1235647518.385967, -22.391184, 106.356994, 0.977955
1235647518.466460, -22.364890, 106.396967, 0.987458
1235647518.546779, -22.338072, 106.437625, 1.000830
1235647518.587126, -22.325808, 106.457986, 1.007446
1235647518.667488, -22.299991, 106.498991, 1.018497
1235647518.707852, -22.287594, 106.519554, 1.023265
1235647518.788091, -22.262332, 106.561338, 1.034728
1235647518.868418, -22.237829, 106.603686, 1.048207
1235647518.909111, -22.225442, 106.624859, 1.054933
1235647518.989565, -22.202337, 106.665953, 1.069365
1235647519.029781, -22.191484, 106.687696, 1.078106
1235647519.110244, -22.169652, 106.729344, 1.095262
1235647519.150371, -22.140506, 106.771583, 1.086745
1235647519.190596, -22.129352, 106.792848, 1.094410
1235647519.271085, -22.107492, 106.835204, 1.111411
1235647519.351783, -22.086638, 106.878636, 1.128118
1235647519.392051, -22.076490, 106.900123, 1.135714
1235647519.472526, -22.056903, 106.943979, 1.151123
1235647519.553263, -22.037681, 106.987465, 1.166504
1235647519.633947, -22.019588, 107.032402, 1.182877
1235647519.674011, -22.010253, 107.054256, 1.191328
1235647519.754496, -21.993374, 107.099106, 1.207568
1235647519.794724, -21.985251, 107.120948, 1.215505
1235647519.875340, -21.968882, 107.165844, 1.232347
1235647519.915582, -21.961045, 107.187913, 1.240214
1235647519.996062, -21.946270, 107.233836, 1.257094
1235647520.076825, -21.932003, 107.279848, 1.274328
1235647520.157142, -21.917768, 107.325682, 1.291457
1235647520.197855, -21.911955, 107.349177, 1.300153
1235647520.278337, -21.899160, 107.394872, 1.317319
1235647520.319421, -21.893471, 107.418495, 1.326035
1235647520.359653, -21.887833, 107.441938, 1.334130
1235647520.440110, -21.850643, 107.506715, 1.343676
1235647520.520586, -21.840346, 107.551534, 1.357293
1235647520.600959, -21.830109, 107.599424, 1.368720
1235647520.641398, -21.826120, 107.622984, 1.373589
1235647520.722536, -21.816632, 107.671110, 1.383863
1235647520.802782, -21.808038, 107.719174, 1.392962
1235647520.843022, -21.803493, 107.744113, 1.397040
1235647520.923407, -21.795443, 107.792097, 1.405356
1235647520.963631, -21.791352, 107.816323, 1.409189
1235647521.044067, -21.783502, 107.865443, 1.417756
1235647521.084368, -21.780297, 107.889551, 1.421497
1235647521.124603, -21.775869, 107.914239, 1.424333
1235647521.164912, -21.772357, 107.939356, 1.428171
1235647521.205144, -21.769280, 107.962501, 1.431495
1235647521.471737, -21.749012, 108.124879, 1.455020
1235647521.511967, -21.745797, 108.149061, 1.458773
1235647521.552187, -21.743078, 108.174619, 1.462683
1235647521.632647, -21.763935, 108.129600, 1.494535
1235647521.713012, -21.760496, 108.179644, 1.499332
1235647521.753279, -21.758773, 108.204703, 1.502234
1235647521.833731, -21.755478, 108.253385, 1.503975
1235647521.874002, -21.753322, 108.279374, 1.504975
1235647521.915450, -21.752170, 108.305907, 1.504975
1235647521.996050, -21.748488, 108.357169, 1.504975
1235647522.036192, -21.747101, 108.383320, 1.504975
1235647522.116765, -21.743434, 108.435194, 1.504975
1235647522.156992, -21.742035, 108.460628, 1.503975
1235647522.237551, -21.738596, 108.512356, 1.503746
1235647522.318007, -21.734682, 108.563762, 1.502975
1235647522.398521, -21.731494, 108.615490, 1.503975
1235647522.438794, -21.729627, 108.640791, 1.503975
1235647522.478840, -21.728066, 108.665968, 1.503690
1235647522.559302, -21.724576, 108.717698, 1.503975
1235647522.599523, -21.722799, 108.741824, 1.504975
1235647522.639789, -21.720999, 108.769302, 1.504975
1235647522.720264, -21.717608, 108.819973, 1.505975
1235647522.800563, -21.714495, 108.870961, 1.506975
1235647522.840738, -21.712757, 108.896182, 1.506975
1235647522.880930, -21.711344, 108.922529, 1.506975
1235647522.961596, -21.707892, 108.973588, 1.507657
1235647523.001834, -21.706705, 108.998281, 1.507975
1235647523.042096, -21.683233, 109.102628, 1.474582
1235647523.122553, -21.678632, 109.153658, 1.474582
1235647523.162822, -21.676295, 109.179838, 1.474582
1235647523.243279, -21.671136, 109.230248, 1.475582
1235647523.324374, -21.666251, 109.282307, 1.475582
1235647523.364688, -21.663945, 109.308669, 1.474763
1235647523.404851, -21.661199, 109.333913, 1.475582
1235647523.485430, -21.656450, 109.385244, 1.475582
1235647523.525872, -21.653996, 109.411159, 1.475582
1235647523.606307, -21.649110, 109.461653, 1.476582
1235647523.687559, -21.644210, 109.512383, 1.476582
1235647523.727783, -21.642216, 109.539399, 1.477582
1235647523.808173, -21.637353, 109.591056, 1.477582
1235647523.888705, -21.632552, 109.642034, 1.477582
1235647523.930323, -21.629699, 109.668300, 1.478308
1235647523.970559, -21.627374, 109.693441, 1.478582
1235647524.010981, -21.625004, 109.719127, 1.478582
1235647524.091456, -21.620329, 109.770031, 1.478582
1235647524.172046, -21.615403, 109.821137, 1.478582
1235647524.252496, -21.641319, 109.919284, 1.493641
1235647524.292631, -21.639461, 109.944948, 1.493641
1235647524.373094, -21.635768, 109.995856, 1.493641
1235647524.413387, -21.633495, 110.020921, 1.493641
1235647524.651938, -21.621719, 110.169996, 1.492107
1235647524.692172, -21.620449, 110.194290, 1.490213
1235647524.772484, -21.616200, 110.243404, 1.487483
1235647524.852748, -21.611853, 110.292495, 1.483750
1235647524.893062, -21.609658, 110.316137, 1.481256
1235647524.973585, -21.605106, 110.365627, 1.474549
1235647525.059420, -21.599986, 110.417376, 1.467469
1235647525.099637, -21.597348, 110.442338, 1.464637
1235647525.180087, -21.591917, 110.489726, 1.458329
1235647525.260548, -21.585626, 110.541542, 1.450309
1235647525.300812, -21.583348, 110.566096, 1.446566
1235647525.381222, -21.576259, 110.615608, 1.439813
1235647525.421440, -21.572689, 110.641189, 1.435982
1235647525.461653, -21.569616, 110.665895, 1.433152
1235647525.501908, -21.566039, 110.689926, 1.429378
1235647525.542136, -21.562596, 110.714855, 1.426063
1235647525.622536, -21.555163, 110.764013, 1.418922
1235647525.662819, -21.565972, 110.805097, 1.430742
1235647525.743285, -21.558985, 110.852587, 1.422246
1235647525.783577, -21.555490, 110.876921, 1.417527
1235647525.823982, -21.551975, 110.901363, 1.413561
1235647525.904494, -21.543887, 110.949008, 1.407652
1235647525.944715, -21.539976, 110.973856, 1.406764
1235647525.985035, -21.535278, 110.998872, 1.405183
1235647526.065459, -21.527037, 111.048116, 1.403183
1235647526.105688, -21.523184, 111.072675, 1.403183
1235647526.185987, -21.514892, 111.121524, 1.403760
1235647526.226216, -21.510401, 111.147495, 1.404183
1235647526.306650, -21.502062, 111.198233, 1.405183
1235647526.386997, -21.493491, 111.249359, 1.406183
1235647526.467283, -21.485578, 111.298369, 1.408073
1235647526.547749, -21.476918, 111.350600, 1.408991
1235647526.587993, -21.472909, 111.375689, 1.409183
1235647526.668448, -21.464411, 111.426735, 1.409183
1235647526.708665, -21.460405, 111.451804, 1.410183
1235647526.789154, -21.452052, 111.502598, 1.410183
1235647526.829390, -21.447895, 111.527962, 1.410183
1235647526.909832, -21.439425, 111.578950, 1.410129
1235647526.950061, -21.424149, 111.649460, 1.400236
1235647527.030508, -21.415356, 111.700441, 1.399438
1235647527.113323, -21.406211, 111.753043, 1.399236
1235647527.194000, -21.397835, 111.802815, 1.400236
1235647527.234235, -21.393541, 111.827808, 1.400236
1235647527.315043, -21.384987, 111.877916, 1.400236
1235647527.397400, -21.376372, 111.929349, 1.399150
1235647527.477889, -21.367199, 111.978840, 1.397338
1235647527.518054, -21.362901, 112.004337, 1.397236
1235647527.558279, -21.358711, 112.029447, 1.396236
1235647527.638731, -21.349936, 112.079612, 1.396236
1235647527.909960, -21.319224, 112.248768, 1.390236
1235647527.950178, -21.315094, 112.273722, 1.389831
1235647528.031124, -21.305487, 112.325311, 1.388236
1235647528.112462, -21.296203, 112.375865, 1.388236
1235647528.159209, -21.290962, 112.401551, 1.388236
1235647528.239717, -21.292226, 112.557214, 1.394624
1235647528.321314, -21.283123, 112.607822, 1.395337
1235647528.361604, -21.278434, 112.632580, 1.395530
1235647528.401837, -21.274457, 112.657703, 1.395530
1235647528.441946, -21.269890, 112.682905, 1.395530
1235647528.482269, -21.265149, 112.708319, 1.396530
1235647528.564200, -21.256537, 112.760273, 1.396530
1235647528.644691, -21.247009, 112.811217, 1.397530
1235647528.684928, -21.242655, 112.835995, 1.397530
1235647528.725013, -21.238771, 112.859760, 1.397530
1235647528.805726, -21.229776, 112.909072, 1.398028
1235647528.886184, -21.221801, 112.955955, 1.406380
1235647528.926787, -21.218376, 112.978021, 1.415881
1235647529.007450, -21.212636, 113.023134, 1.436496
1235647529.087876, -21.206452, 113.067380, 1.457708
1235647529.168595, -21.202048, 113.111840, 1.480995
1235647529.248846, -21.198931, 113.157016, 1.506755
1235647529.330028, -21.196685, 113.203160, 1.532823
1235647529.370467, -21.195685, 113.227438, 1.547626
1235647529.451065, -21.195514, 113.273332, 1.574507
1235647529.531419, -21.187957, 113.243428, 1.521427
