1235715183.717440, 54.016709, 3.244202, -3.085411
1235715183.767733, 53.984209, 3.241704, -3.085411
1235715183.818034, 53.951927, 3.240238, -3.084411
1235715183.868320, 53.920431, 3.238812, -3.084411
1235715183.918602, 53.888228, 3.236353, -3.084411
1235715183.968861, 53.855670, 3.234852, -3.084411
1235715184.019161, 53.815523, 3.227571, -3.082491
1235715184.039270, 53.802273, 3.226761, -3.082491
1235715184.049313, 53.795845, 3.226458, -3.082491
1235715184.099619, 53.764728, 3.224988, -3.082491
1235715184.149940, 53.732817, 3.222509, -3.081513
1235715184.200233, 53.701221, 3.221042, -3.081491
1235715184.250520, 53.669470, 3.219572, -3.080491
1235715184.300812, 53.637329, 3.217059, -3.080491
1235715184.351123, 53.605125, 3.215540, -3.080491
1235715184.401438, 53.573656, 3.213056, -3.081400
1235715184.451718, 53.542191, 3.211571, -3.081739
1235715184.502033, 53.510050, 3.209411, -3.084137
1235715184.552354, 53.478785, 3.207658, -3.087590
1235715184.602600, 53.447617, 3.206262, -3.091375
1235715184.652848, 53.416448, 3.204867, -3.095326
1235715184.703118, 53.385252, 3.203470, -3.099491
1235715184.753381, 53.354075, 3.202075, -3.103115
1235715184.803713, 53.323843, 3.200798, -3.107533
1235715184.853982, 53.292973, 3.200414, -3.111254
1235715184.904306, 53.248599, 3.187315, -3.092579
1235715184.924400, 53.235980, 3.187222, -3.094503
1235715184.974697, 53.204758, 3.185483, -3.098294
1235715185.025012, 53.174468, 3.184322, -3.103085
1235715185.075282, 53.143164, 3.183181, -3.107876
1235715185.095392, 53.130570, 3.183234, -3.108877
1235715185.145656, 53.099273, 3.182179, -3.113580
1235715185.195987, 53.067952, 3.181037, -3.118373
1235715185.246289, 53.036509, 3.180886, -3.122163
1235715185.296593, 53.005410, 3.180233, -3.126437
1235715185.346918, 52.974063, 3.179361, -3.128771
1235715185.397265, 52.941860, 3.179335, -3.128207
1235715185.447537, 52.909956, 3.178735, -3.128962
1235715185.497852, 52.878106, 3.177928, -3.127962
1235715185.548193, 52.846812, 3.178019, -3.127962
1235715185.598481, 52.814758, 3.177163, -3.127962
1235715185.648752, 52.782871, 3.177346, -3.127835
1235715185.699049, 52.750134, 3.176395, -3.126962
1235715185.749358, 52.718135, 3.176566, -3.126962
1235715185.799634, 52.685799, 3.175671, -3.125962
1235715185.849930, 52.653448, 3.174777, -3.124962
1235715185.900235, 52.650585, 3.183840, -3.140218
1235715185.950530, 52.636473, 3.189615, 3.127727
1235715186.000823, 52.603969, 3.189788, 3.127727
1235715186.051114, 52.572063, 3.190564, 3.128727
1235715186.101382, 52.539687, 3.190946, 3.128727
1235715186.151648, 52.508305, 3.191142, 3.128727
1235715186.201992, 52.476495, 3.191788, 3.128727
1235715186.252215, 52.445624, 3.192250, 3.128727
1235715186.302527, 52.412526, 3.192489, 3.128727
1235715186.352838, 52.380367, 3.192607, 3.128727
1235715186.403131, 52.347885, 3.193681, 3.129727
1235715186.453435, 52.315520, 3.193786, 3.129727
1235715186.503728, 52.283394, 3.193900, 3.129727
1235715186.554042, 52.251575, 3.194063, 3.129727
1235715186.604282, 52.219326, 3.195171, 3.129727
1235715186.654547, 52.188330, 3.195212, 3.129727
1235715186.674677, 52.173550, 3.195633, 3.129727
1235715186.684742, 52.167395, 3.195458, 3.129727
1235715186.735017, 52.135584, 3.195964, 3.129727
1235715186.755135, 52.122856, 3.195694, 3.129727
1235715186.805436, 52.090402, 3.196511, 3.129727
1235715186.870454, 52.048813, 3.196955, 3.129727
1235715186.920748, 52.016844, 3.197091, 3.129727
1235715186.971011, 51.964378, 3.180510, 3.135336
1235715187.021336, 51.931931, 3.181043, 3.135336
1235715187.071584, 51.899556, 3.181391, 3.136336
1235715187.091697, 51.887053, 3.181060, 3.136336
1235715187.101750, 51.880785, 3.181031, 3.136336
1235715187.152043, 51.848374, 3.181339, 3.136336
1235715187.202341, 51.815984, 3.181884, 3.136336
1235715187.252654, 51.784126, 3.181924, 3.137336
1235715187.302918, 51.751467, 3.181818, 3.137336
1235715187.353166, 51.722045, 3.181780, 3.137336
1235715187.403485, 51.687457, 3.182192, 3.137944
1235715187.453769, 51.655011, 3.182735, 3.138336
1235715187.504039, 51.622720, 3.182287, 3.138336
1235715187.554359, 51.590486, 3.182651, 3.138336
1235715187.574481, 51.577773, 3.182300, 3.138336
1235715187.624792, 51.545332, 3.182844, 3.138336
1235715187.675015, 51.513568, 3.182986, 3.138336
1235715187.725234, 51.481666, 3.182996, 3.138336
1235715187.775546, 51.449295, 3.182939, 3.138336
1235715187.825836, 51.416930, 3.182883, 3.139336
1235715187.845973, 51.404321, 3.183306, 3.139336
1235715187.896269, 51.372023, 3.183247, 3.139336
1235715187.946494, 51.339631, 3.183191, 3.139809
1235715187.996748, 51.307428, 3.183150, 3.140336
1235715188.047028, 51.248967, 3.172070, 3.135485
1235715188.097307, 51.216516, 3.172487, 3.135485
1235715188.147591, 51.184712, 3.172188, 3.135485
1235715188.197891, 51.154391, 3.173023, 3.136485
1235715188.248166, 51.123158, 3.172790, 3.137061
1235715188.298471, 51.092380, 3.172566, 3.138485
1235715188.348830, 51.062066, 3.173413, 3.140647
1235715188.399110, 51.030223, 3.172916, -3.140050
1235715188.449405, 50.999199, 3.173125, -3.137654
1235715188.499727, 50.967425, 3.172896, -3.135258
1235715188.550033, 50.935533, 3.172654, -3.133023
1235715188.600329, 50.904207, 3.172475, -3.130232
1235715188.650658, 50.872906, 3.171929, -3.127069
1235715188.701003, 50.840624, 3.171009, -3.123671
1235715188.751259, 50.808961, 3.170741, -3.121700
1235715188.801550, 50.777741, 3.169569, -3.119930
1235715188.851806, 50.745443, 3.169277, -3.118536
1235715188.902064, 50.713316, 3.168542, -3.117151
1235715188.952341, 50.681948, 3.167814, -3.115748
1235715189.002649, 50.649736, 3.166528, -3.114351
1235715189.052937, 50.666149, 3.156798, -3.088092
1235715189.103244, 50.632885, 3.154976, -3.085756
1235715189.153535, 50.601192, 3.152953, -3.084756
1235715189.203830, 50.569552, 3.150938, -3.082825
1235715189.223950, 50.557075, 3.150157, -3.082756
1235715189.274245, 50.524871, 3.148351, -3.081756
1235715189.324555, 50.492596, 3.146921, -3.081756
1235715189.374877, 50.461323, 3.144864, -3.081756
1235715189.425182, 50.430435, 3.142905, -3.081756
1235715189.475461, 50.398576, 3.140857, -3.080756
1235715189.525768, 50.366405, 3.138768, -3.080756
1235715189.576055, 50.334251, 3.136680, -3.080756
1235715189.626329, 50.302241, 3.134611, -3.080756
1235715189.646461, 50.289561, 3.134626, -3.080756
1235715189.696738, 50.257387, 3.132717, -3.080542
1235715189.747064, 50.225149, 3.130624, -3.079756
1235715189.797353, 50.192990, 3.128535, -3.079756
1235715189.847640, 50.161095, 3.126436, -3.079398
1235715189.897923, 50.128685, 3.124359, -3.078956
1235715189.948193, 50.096471, 3.122253, -3.078756
1235715189.998401, 50.064479, 3.125530, -3.083755
1235715190.069966, 50.016723, 3.127961, -3.088755
1235715190.090082, 50.003303, 3.127183, -3.088755
1235715190.140344, 49.973825, 3.125554, -3.089755
1235715190.190637, 49.940508, 3.123755, -3.089755
1235715190.240926, 49.908941, 3.122106, -3.088755
1235715190.291237, 49.876882, 3.121277, -3.088755
1235715190.341552, 49.845066, 3.119560, -3.087968
1235715190.391821, 49.812896, 3.117793, -3.087755
1235715190.442133, 49.780718, 3.116026, -3.086755
1235715190.492424, 49.748551, 3.114262, -3.086755
1235715190.512545, 49.736048, 3.113603, -3.086755
1235715190.562845, 49.703535, 3.111794, -3.086755
1235715190.613178, 49.670943, 3.109975, -3.086755
1235715190.663464, 49.639363, 3.108286, -3.086636
1235715190.713742, 49.606808, 3.106469, -3.085755
1235715190.764060, 49.575136, 3.104768, -3.085755
1235715190.814342, 49.542632, 3.102961, -3.085755
1235715190.864645, 49.510842, 3.100537, -3.085054
1235715190.914934, 49.478652, 3.098465, -3.084755
1235715190.965193, 49.446541, 3.096709, -3.084755
1235715191.015529, 49.414337, 3.094940, -3.084755
1235715191.065805, 49.373340, 3.090015, -3.082353
1235715191.116120, 49.332054, 3.084846, -3.079272
1235715191.166404, 49.299916, 3.082927, -3.078951
1235715191.216694, 49.267719, 3.081004, -3.078951
1235715191.266979, 49.235548, 3.079082, -3.078951
1235715191.317248, 49.203514, 3.077169, -3.078951
1235715191.367543, 49.170599, 3.075205, -3.078951
1235715191.417885, 49.138394, 3.073281, -3.078951
1235715191.468174, 49.107120, 3.070453, -3.078951
1235715191.518483, 49.074283, 3.068461, -3.078951
1235715191.568745, 49.042730, 3.066622, -3.077951
1235715191.619016, 49.010191, 3.064649, -3.077951
1235715191.669288, 48.978829, 3.062821, -3.077951
1235715191.719610, 48.946166, 3.060841, -3.077951
1235715191.769871, 48.913499, 3.058860, -3.077951
1235715191.789977, 48.900904, 3.058127, -3.077951
1235715191.840258, 48.868763, 3.055990, -3.077734
1235715191.890541, 48.836708, 3.053294, -3.076951
1235715191.940766, 48.804604, 3.051376, -3.076951
1235715191.991003, 48.773028, 3.049535, -3.076951
1235715192.041298, 48.719540, 3.042532, -3.074622
1235715192.061396, 48.706740, 3.041751, -3.074622
1235715192.111717, 48.674552, 3.039754, -3.073622
1235715192.161982, 48.643000, 3.036830, -3.073622
1235715192.212292, 48.610422, 3.034779, -3.073622
1235715192.262526, 48.578228, 3.032776, -3.073622
1235715192.312675, 48.546434, 3.030823, -3.072904
1235715192.362986, 48.514864, 3.028794, -3.072622
1235715192.413248, 48.483933, 3.025965, -3.072622
1235715192.463544, 48.449894, 3.023819, -3.072622
1235715192.513846, 48.418308, 3.021903, -3.072622
1235715192.564144, 48.385747, 3.019853, -3.072622
1235715192.614442, 48.354284, 3.016876, -3.072622
1235715192.664756, 48.322402, 3.014940, -3.072622
1235715192.715034, 48.289859, 3.012891, -3.072622
1235715192.765358, 48.258267, 3.010975, -3.071622
1235715192.815601, 48.226509, 3.008401, -3.071047
1235715192.865883, 48.194318, 3.006022, -3.070622
1235715192.916190, 48.161746, 3.003971, -3.070622
1235715192.966477, 48.129990, 3.002031, -3.070622
1235715193.016736, 48.098200, 2.999059, -3.070622
1235715193.066986, 48.066146, 3.001561, -3.089391
1235715193.117279, 48.033940, 3.000200, -3.089391
1235715193.167579, 48.001862, 2.997847, -3.089391
1235715193.217885, 47.970117, 2.996505, -3.088391
1235715193.278686, 47.930929, 2.994866, -3.088391
1235715193.298813, 47.918106, 2.993685, -3.088391
1235715193.349081, 47.885370, 2.991899, -3.087391
1235715193.399386, 47.853725, 2.990605, -3.087391
1235715193.449682, 47.820587, 2.988175, -3.087391
1235715193.469792, 47.807978, 2.987663, -3.087391
1235715193.520033, 47.775815, 2.986304, -3.087391
1235715193.570300, 47.743738, 2.983951, -3.087391
1235715193.620590, 47.711742, 2.982599, -3.086391
1235715193.640701, 47.699066, 2.982094, -3.086391
1235715193.690982, 47.666617, 2.979697, -3.086391
1235715193.741327, 47.634002, 2.978290, -3.086391
1235715193.791600, 47.602422, 2.976842, -3.086391
1235715193.841873, 47.570487, 2.974666, -3.086391
1235715193.892151, 47.538311, 2.973307, -3.086391
1235715193.942501, 47.506179, 2.970951, -3.085391
1235715193.992801, 47.473970, 2.969591, -3.085391
1235715194.043105, 47.442086, 2.967245, -3.084391
1235715194.093345, 47.409714, 2.965878, -3.084391
1235715194.143650, 47.377614, 2.963597, -3.084391
1235715194.193908, 47.340841, 2.940972, -3.086570
1235715194.244202, 47.308729, 2.938688, -3.086570
1235715194.294526, 47.276720, 2.937405, -3.085570
1235715194.344814, 47.244423, 2.935114, -3.085061
1235715194.395071, 47.212335, 2.933836, -3.084570
1235715194.445352, 47.180156, 2.931541, -3.084570
1235715194.495584, 47.148062, 2.930255, -3.084570
1235715194.545866, 47.115903, 2.927969, -3.084570
1235715194.596188, 47.083735, 2.926200, -3.083570
1235715194.646487, 47.051593, 2.924395, -3.083570
1235715194.696805, 47.019793, 2.922122, -3.083570
1235715194.747072, 46.987295, 2.920821, -3.083570
1235715194.797376, 46.955242, 2.918539, -3.083570
1235715194.847665, 46.923619, 2.917271, -3.083570
1235715194.897943, 46.891596, 2.914990, -3.083570
1235715194.918060, 46.878295, 2.914430, -3.083570
1235715194.968347, 46.846139, 2.912187, -3.083570
1235715195.018620, 46.814183, 2.910922, -3.083570
1235715195.068876, 46.782087, 2.908638, -3.082570
1235715195.088994, 46.768659, 2.908059, -3.082570
1235715195.139232, 46.737204, 2.905846, -3.082223
1235715195.189528, 46.704701, 2.903775, -3.081570
1235715195.239842, 46.665611, 2.895347, -3.071384
1235715195.290154, 46.620963, 2.883879, -3.061734
1235715195.340387, 46.588441, 2.881883, -3.062126
1235715195.390682, 46.557001, 2.879027, -3.061199
1235715195.440926, 46.524568, 2.876321, -3.061199
1235715195.491189, 46.492187, 2.873948, -3.061199
1235715195.541431, 46.460656, 2.871188, -3.060199
1235715195.591733, 46.428220, 2.868300, -3.060199
1235715195.642014, 46.396701, 2.866043, -3.060199
1235715195.692338, 46.364206, 2.863343, -3.060199
1235715195.742603, 46.332813, 2.860490, -3.059199
1235715195.792916, 46.301200, 2.858137, -3.059199
1235715195.843159, 46.268684, 2.855619, -3.059199
1235715195.893394, 46.236489, 2.852653, -3.058937
1235715195.943707, 46.204591, 2.850081, -3.058199
1235715195.993938, 46.172453, 2.847740, -3.058199
1235715196.044209, 46.140483, 2.844867, -3.058199
1235715196.094501, 46.108439, 2.841930, -3.057353
1235715196.144780, 46.076412, 2.838994, -3.057199
1235715196.195067, 46.045104, 2.837098, -3.057199
1235715196.245316, 45.998141, 2.828233, -3.049089
1235715196.295594, 45.949079, 2.817850, -3.040950
1235715196.345832, 45.917575, 2.814649, -3.039950
1235715196.365965, 45.904559, 2.813404, -3.039950
1235715196.416225, 45.873190, 2.810040, -3.038950
1235715196.470624, 45.838040, 2.806590, -3.038950
1235715196.520858, 45.807396, 2.802995, -3.038950
1235715196.571158, 45.775227, 2.800063, -3.038950
1235715196.621422, 45.743174, 2.797006, -3.038950
1235715196.641536, 45.730636, 2.795299, -3.038950
1235715196.691814, 45.699784, 2.792626, -3.038950
1235715196.742153, 45.668400, 2.789272, -3.037950
1235715196.792443, 45.636464, 2.785819, -3.037950
1235715196.842740, 45.604425, 2.782358, -3.037950
1235715196.893027, 45.572756, 2.778956, -3.037350
1235715196.943309, 45.540484, 2.775460, -3.037950
1235715196.993552, 45.509272, 2.772732, -3.036950
1235715197.043842, 45.476717, 2.768789, -3.036950
1235715197.094078, 45.444453, 2.765901, -3.036781
1235715197.144385, 45.412517, 2.762051, -3.035950
1235715197.194663, 45.382947, 2.759356, -3.035950
1235715197.244975, 45.348484, 2.755698, -3.035950
1235715197.295265, 45.316478, 2.752240, -3.035950
1235715197.345562, 45.294292, 2.753337, -3.027448
1235715197.395878, 45.262326, 2.749635, -3.027300
1235715197.446178, 45.230361, 2.745933, -3.027300
1235715197.466297, 45.217028, 2.744769, -3.027300
1235715197.476315, 45.210783, 2.743873, -3.027300
1235715197.526638, 45.179095, 2.739814, -3.027300
1235715197.576941, 45.147096, 2.736718, -3.027300
1235715197.627236, 45.115349, 2.732650, -3.027300
1235715197.677593, 45.082873, 2.729439, -3.027300
1235715197.727916, 45.051538, 2.725475, -3.026941
1235715197.778180, 45.019278, 2.721325, -3.026300
1235715197.828469, 44.986983, 2.718182, -3.026300
1235715197.878775, 44.955544, 2.714163, -3.025757
1235715197.929062, 44.924333, 2.711042, -3.025300
1235715197.949171, 44.911955, 2.709212, -3.025300
1235715197.999479, 44.879939, 2.705308, -3.025300
1235715198.049762, 44.848689, 2.701664, -3.025300
1235715198.100033, 44.816741, 2.697964, -3.025300
1235715198.120156, 44.804298, 2.696942, -3.025300
1235715198.130220, 44.798126, 2.696058, -3.025300
1235715198.180521, 44.766222, 2.691964, -3.025300
1235715198.230832, 44.734286, 2.688038, -3.024300
1235715198.281068, 44.685144, 2.698726, -3.024827
1235715198.331284, 44.652609, 2.694565, -3.024289
1235715198.351400, 44.639317, 2.693326, -3.024289
1235715198.361454, 44.633013, 2.692461, -3.024289
1235715198.411770, 44.601101, 2.688398, -3.024289
1235715198.462062, 44.569048, 2.684451, -3.024289
1235715198.512346, 44.537155, 2.681267, -3.024289
1235715198.562664, 44.505238, 2.677203, -3.024289
1235715198.613004, 44.472938, 2.673408, -3.024289
1235715198.663317, 44.441312, 2.669791, -3.024289
1235715198.683438, 44.428279, 2.668002, -3.023610
1235715198.733753, 44.396073, 2.663966, -3.023289
1235715198.784025, 44.365183, 2.661005, -3.023289
1235715198.834282, 44.333022, 2.656903, -3.022289
1235715198.884578, 44.301574, 2.653130, -3.022289
1235715198.934844, 44.269248, 2.649400, -3.021683
1235715198.985152, 44.237219, 2.645696, -3.021289
1235715199.005274, 44.224588, 2.643709, -3.021289
1235715199.055583, 44.192611, 2.639998, -3.021289
1235715199.105841, 44.161116, 2.636366, -3.021289
1235715199.156122, 44.129353, 2.632614, -3.021289
1235715199.206426, 44.096799, 2.644712, -3.034592
1235715199.256708, 44.064336, 2.640969, -3.034592
1235715199.307003, 44.032236, 2.637567, -3.033592
1235715199.357301, 44.000552, 2.634337, -3.033592
1235715199.407583, 43.968242, 2.630940, -3.033592
1235715199.457868, 43.936827, 2.627350, -3.033592
1235715199.508123, 43.904529, 2.623631, -3.032592
1235715199.558397, 43.872407, 2.620199, -3.032592
1235715199.608669, 43.840758, 2.616973, -3.032592
1235715199.661301, 43.806990, 2.613390, -3.032592
1235715199.711598, 43.775038, 2.609721, -3.032592
1235715199.761886, 43.743092, 2.606054, -3.032592
1235715199.812167, 43.711115, 2.602730, -3.032592
1235715199.862442, 43.679110, 2.599454, -3.032592
1235715199.912694, 43.647019, 2.596027, -3.032592
1235715199.962982, 43.615282, 2.591914, -3.032064
1235715200.013252, 43.583286, 2.588638, -3.031592
1235715200.063557, 43.551978, 2.585141, -3.031592
1235715200.113852, 43.519380, 2.581378, -3.031592
1235715200.133962, 43.506294, 2.580142, -3.031592
1235715200.184267, 43.474896, 2.576885, -3.030592
1235715200.234562, 43.442562, 2.573161, -3.030592
1235715200.284855, 43.402073, 2.565693, -3.024436
1235715200.335171, 43.369965, 2.561800, -3.024436
1235715200.385490, 43.338147, 2.557952, -3.024436
1235715200.435814, 43.307423, 2.554271, -3.025390
1235715200.486040, 43.276689, 2.550899, -3.027436
1235715200.536294, 43.245139, 2.547482, -3.029128
1235715200.586578, 43.214216, 2.544082, -3.031519
1235715200.636857, 43.184061, 2.540906, -3.033849
1235715200.687193, 43.153284, 2.537543, -3.036172
1235715200.737472, 43.123017, 2.534332, -3.039699
1235715200.787789, 43.092498, 2.531045, -3.043926
1235715200.838012, 43.060328, 2.528634, -3.048365
1235715200.858122, 43.048513, 2.526866, -3.049319
1235715200.908433, 43.017444, 2.524421, -3.053985
1235715200.958711, 42.986309, 2.522088, -3.058105
1235715201.008911, 42.954753, 2.518724, -3.062651
1235715201.059144, 42.923645, 2.516393, -3.067437
1235715201.109458, 42.892347, 2.515047, -3.072228
1235715201.159726, 42.861444, 2.512732, -3.076981
1235715201.210030, 42.830466, 2.510411, -3.081091
1235715201.260341, 42.784123, 2.493639, -3.037343
1235715201.310634, 42.753032, 2.490295, -3.039308
1235715201.360935, 42.722581, 2.487166, -3.041083
1235715201.411276, 42.690934, 2.484247, -3.042437
1235715201.461555, 42.660509, 2.480958, -3.043308
1235715201.511867, 42.628169, 2.477484, -3.043308
1235715201.562184, 42.596796, 2.474662, -3.043308
1235715201.612474, 42.564606, 2.471678, -3.043308
1235715201.662767, 42.533386, 2.468888, -3.042308
1235715201.713009, 42.500980, 2.465249, -3.042308
1235715201.763286, 42.469274, 2.461948, -3.042308
1235715201.813577, 42.437038, 2.458944, -3.041308
1235715201.863871, 42.404705, 2.455913, -3.040743
1235715201.914174, 42.372928, 2.452018, -3.040308
1235715201.934281, 42.359416, 2.451252, -3.040308
1235715201.944347, 42.353171, 2.450544, -3.040308
1235715201.994662, 42.320987, 2.447380, -3.040308
1235715202.044966, 42.289088, 2.443607, -3.040101
1235715202.095267, 42.257817, 2.440768, -3.039308
1235715202.145585, 42.225571, 2.437820, -3.039308
1235715202.195871, 42.193814, 2.433884, -3.039308
1235715202.246123, 42.162291, 2.431000, -3.039308
1235715202.296414, 42.130767, 2.427291, -3.039308
1235715202.346731, 42.115630, 2.471356, -3.097408
1235715202.396980, 42.083270, 2.470284, -3.097408
1235715202.417044, 42.069915, 2.469372, -3.096470
1235715202.427060, 42.063643, 2.468973, -3.096408
1235715202.477364, 42.031337, 2.467863, -3.096408
1235715202.527606, 41.999183, 2.465967, -3.096408
1235715202.577833, 41.968051, 2.464727, -3.096408
1235715202.628113, 41.934666, 2.463549, -3.096408
1235715202.678367, 41.903086, 2.461823, -3.095408
1235715202.728684, 41.870345, 2.460349, -3.095408
1235715202.778967, 41.838521, 2.459269, -3.095408
1235715202.840001, 41.799698, 2.456787, -3.095408
1235715202.890166, 41.768054, 2.455726, -3.095408
1235715202.940460, 41.736195, 2.454498, -3.094408
1235715202.990732, 41.703808, 2.452546, -3.093977
1235715203.041012, 41.671787, 2.451081, -3.093408
1235715203.091267, 41.639592, 2.449369, -3.093408
1235715203.141584, 41.607277, 2.448258, -3.093408
1235715203.191905, 41.575307, 2.446186, -3.093205
1235715203.242233, 41.542857, 2.445051, -3.092597
1235715203.292495, 41.478123, 2.433314, -3.080051
1235715203.342778, 41.445435, 2.431711, -3.079067
1235715203.393071, 41.413304, 2.429181, -3.079051
1235715203.443410, 41.381200, 2.427671, -3.079051
1235715203.493712, 41.348393, 2.425277, -3.079051
1235715203.543947, 41.315992, 2.423522, -3.079051
1235715203.594162, 41.283894, 2.421000, -3.079051
1235715203.644459, 41.252202, 2.419546, -3.079051
1235715203.694774, 41.220491, 2.417079, -3.078257
1235715203.745039, 41.188398, 2.415553, -3.078051
1235715203.795243, 41.156525, 2.413076, -3.078051
1235715203.845501, 41.123892, 2.411478, -3.078051
1235715203.865608, 41.111402, 2.410522, -3.078051
1235715203.875664, 41.105174, 2.410047, -3.078051
1235715203.926005, 41.072897, 2.408316, -3.078051
1235715203.976249, 41.040778, 2.405978, -3.078051
1235715204.026543, 41.008541, 2.404039, -3.077051
1235715204.076859, 40.976337, 2.401906, -3.077051
1235715204.127127, 40.944240, 2.399379, -3.077051
1235715204.177357, 40.912318, 2.397883, -3.077051
1235715204.227639, 40.880695, 2.395439, -3.077051
1235715204.277949, 40.847996, 2.393835, -3.077051
1235715204.328238, 40.816418, 2.391392, -3.077051
1235715204.378546, 40.783517, 2.395429, -3.083939
1235715204.428839, 40.748275, 2.398040, -3.092062
1235715204.448969, 40.735560, 2.397253, -3.091821
1235715204.499249, 40.703255, 2.396221, -3.091821
1235715204.549513, 40.671014, 2.394194, -3.091821
1235715204.599904, 40.638979, 2.392187, -3.091821
1235715204.620019, 40.626291, 2.392277, -3.091821
1235715204.630072, 40.619698, 2.391986, -3.091821
1235715204.680369, 40.587871, 2.390011, -3.091821
1235715204.700486, 40.574717, 2.389161, -3.091123
1235715204.750788, 40.542111, 2.388088, -3.091821
1235715204.801079, 40.510928, 2.386202, -3.090821
1235715204.851383, 40.478152, 2.384143, -3.090821
1235715204.871504, 40.465560, 2.384270, -3.090821
1235715204.921788, 40.433746, 2.382361, -3.090821
1235715204.972007, 40.401875, 2.380375, -3.089821
1235715205.022282, 40.369722, 2.379352, -3.089807
1235715205.072582, 40.337400, 2.377321, -3.089821
1235715205.122841, 40.305451, 2.375326, -3.089007
1235715205.173137, 40.273812, 2.374397, -3.088601
1235715205.223440, 40.241164, 2.372345, -3.087168
1235715205.273736, 40.163985, 2.357565, -3.081975
1235715205.323999, 40.086093, 2.342270, -3.077126
1235715205.374280, 40.053263, 2.339922, -3.077964
1235715205.424521, 40.020617, 2.338588, -3.078126
1235715205.474810, 39.988084, 2.336262, -3.078126
1235715205.525156, 39.955500, 2.333932, -3.078126
1235715205.575414, 39.922345, 2.331936, -3.078126
1235715205.625679, 39.890295, 2.330269, -3.078940
1235715205.675976, 39.857977, 2.327973, -3.079126
1235715205.726248, 39.825863, 2.325706, -3.079126
1235715205.776533, 39.794690, 2.323580, -3.078126
1235715205.826843, 39.762380, 2.322299, -3.078126
1235715205.877135, 39.731222, 2.320173, -3.078126
1235715205.927451, 39.699063, 2.317903, -3.078126
1235715205.977760, 39.668299, 2.315837, -3.078126
1235715206.040491, 39.628630, 2.313056, -3.078126
1235715206.090739, 39.594809, 2.311564, -3.078126
1235715206.140977, 39.562758, 2.309298, -3.077126
1235715206.191238, 39.529786, 2.306914, -3.077876
1235715206.241540, 39.524907, 2.301092, -3.074081
1235715206.291814, 39.519561, 2.295491, -3.069043
1235715206.342053, 39.487006, 2.292899, -3.069043
1235715206.392365, 39.454986, 2.290422, -3.069043
1235715206.442667, 39.422713, 2.287852, -3.069043
1235715206.492959, 39.390579, 2.285526, -3.069043
1235715206.543267, 39.358984, 2.283889, -3.069043
1235715206.593461, 39.326922, 2.281365, -3.069043
1235715206.643749, 39.295594, 2.278974, -3.068726
1235715206.694028, 39.263656, 2.276459, -3.068043
1235715206.744325, 39.234451, 2.274229, -3.068043
1235715206.794524, 39.199960, 2.271482, -3.067043
1235715206.844836, 39.168297, 2.269026, -3.067043
1235715206.895126, 39.135747, 2.267443, -3.067767
1235715206.945418, 39.103015, 2.264836, -3.067357
1235715206.995717, 39.070214, 2.262231, -3.067043
1235715207.045953, 39.038063, 2.259700, -3.067043
1235715207.096237, 39.006098, 2.257191, -3.067043
1235715207.146586, 38.975010, 2.254733, -3.067043
1235715207.196893, 38.941634, 2.252109, -3.067043
1235715207.247199, 38.909335, 2.250566, -3.067043
1235715207.297390, 38.877271, 2.248042, -3.066560
1235715207.347643, 38.804410, 2.239221, -3.069550
1235715207.397964, 38.772117, 2.236783, -3.069550
1235715207.448237, 38.740327, 2.234417, -3.068882
1235715207.498430, 38.708851, 2.232095, -3.068550
1235715207.548706, 38.677143, 2.229714, -3.068550
1235715207.599007, 38.644631, 2.227270, -3.068550
1235715207.619119, 38.632173, 2.226363, -3.068550
1235715207.669406, 38.600037, 2.223947, -3.067550
1235715207.719699, 38.567903, 2.221530, -3.067550
1235715207.769985, 38.535767, 2.219114, -3.067550
1235715207.790116, 38.522354, 2.218064, -3.067550
1235715207.840402, 38.493870, 2.215977, -3.067421
1235715207.890684, 38.458299, 2.213263, -3.066550
1235715207.940978, 38.426703, 2.210932, -3.066550
1235715207.991243, 38.394767, 2.208540, -3.066550
1235715208.041555, 38.362617, 2.206123, -3.066550
1235715208.091853, 38.330536, 2.203710, -3.066550
1235715208.142168, 38.298360, 2.201291, -3.066550
1235715208.192424, 38.266206, 2.198873, -3.065550
1235715208.242703, 38.234520, 2.196489, -3.065550
1235715208.292974, 38.202053, 2.194056, -3.065550
1235715208.343273, 38.169818, 2.191624, -3.065550
1235715208.393572, 38.149409, 2.186013, -3.069108
1235715208.443872, 38.117185, 2.183698, -3.069108
1235715208.494151, 38.085291, 2.181420, -3.069108
1235715208.544407, 38.053113, 2.179125, -3.068108
1235715208.594640, 38.020984, 2.176815, -3.067845
1235715208.644926, 37.989642, 2.174597, -3.067108
1235715208.695206, 37.957528, 2.172340, -3.067108
1235715208.745470, 37.925019, 2.169982, -3.067108
1235715208.795757, 37.893440, 2.166905, -3.067108
1235715208.815874, 37.880195, 2.165775, -3.067108
1235715208.866189, 37.847847, 2.163444, -3.067108
1235715208.916471, 37.816108, 2.161201, -3.067108
1235715208.966758, 37.783564, 2.158841, -3.066113
1235715208.986879, 37.771115, 2.157978, -3.066108
1235715208.996932, 37.764879, 2.157547, -3.066108
1235715209.047259, 37.732713, 2.155243, -3.066108
1235715209.067377, 37.719456, 2.154265, -3.066108
1235715209.077443, 37.713167, 2.153813, -3.066108
